Date,Close,High,Low,Open,Volume,num_headlines,avg_sentiment,DGS10,CPI,GDP,UNRATE,Apple,gdelt_sentiment,group,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Width,BB_Upper,BB_Lower,Return_1d,Return_5d,Return_10d,Return_20d,HL_Range,HL_Range_Pct,Price_Change,Price_Change_Pct,Volume_Change,Volume_MA_5,Volume_Ratio,Target,OBV,%K,%D,ROC_5,ROC_10,Log_Return_1d,Volatility_10d,Momentum_10d,SMA_50_200_Cross,MACD_Signal_Cross,BB_Position,Day_of_Week,Month,Quarter,AE_Feature_1,AE_Feature_2,AE_Feature_3,AE_Feature_4,AE_Feature_5,AE_Feature_6,AE_Feature_7,AE_Feature_8,Pred_Autoencoder,Pred_XGBoost,Pred_Ensemble,Pred_Ensemble_Binary
2020-12-17,125.71170806884766,126.571280093327,125.06702905048816,125.9070612822762,94359800,0.0,0.0,0.94,262.045,22068.767,6.7,52.0,-2.0018720611719787,2020-12-17,122.7969970703125,121.50960388183594,118.64910125732422,115.87705841064454,95.1001692390442,123.56971986707556,121.85785937744711,119.7097568094527,116.30853319260495,99.39274938727628,77.4852923083904,2.509631710049945,1.9074197909409525,0.6022119191089925,118.64910125732422,8.269336805691262,126.91843806301549,110.37976445163297,0.0069633701332754,0.0443037092199705,0.0468519285738746,0.0904006367188992,1.5042510428388454,1.1947312783882735,-0.1953532134285467,-0.1551566778217278,-0.0391900505658363,103187280.0,0.9144518587949988,0,17320477900,93.10881065356516,96.11421014775335,4.430370921997051,4.685192857387466,0.0069392378347858,0.0188358198406571,1.0468519285738749,1,1,0.9270358662052977,3,12,4,-0.27627286,0.9528945,0.36589032,-0.1801066,0.025004635,0.96044624,-0.03316768,2.29994,,0.5535075,0.5535075,1
2020-12-18,123.71908569335938,126.10243373072132,123.19162305629168,125.96568498617572,192541500,0.0,0.0,0.95,262.045,22068.767,6.7,52.0,0.0,2020-12-18,123.62726135253908,121.94036331176758,119.04079093933106,116.109298248291,95.36805707931518,123.61950847583682,122.19626416215844,120.09159765553906,116.59914309459536,99.63480248484926,67.60764668249779,2.5140361294434967,2.028743058641461,0.4852930708020353,119.04079093933106,8.45809307802401,127.49888401735508,110.58269786130704,-0.0158507302629044,0.0347194031439281,0.0360735323629943,0.0675995503945305,2.9108106744296407,2.310796527442448,-2.2465992928163416,-1.7835010328907417,1.0405034771163142,124307620.0,1.548911482658907,1,17127936400,69.48807871261484,85.99595065410723,3.4719403143928185,3.6073532362994376,-0.0159776965474006,0.0197189527282211,1.0360735323629944,1,1,0.776557299078651,4,12,4,-0.27791595,1.3465807,-0.18754937,-0.19402483,-0.057760894,1.0971668,0.5708734,1.3172355,,0.7118862,0.7118862,1
2020-12-21,125.2526397705078,125.3307840492253,120.58362717474309,122.11717324639278,121251600,0.0,0.0,0.95,262.045,22068.767,6.7,52.0,1.42314990512334,2020-12-21,124.88731079101562,122.37796249389648,119.57264862060546,116.33320510864256,95.6713508415222,124.16388557406049,122.75196881822195,120.58312547601228,116.93849590541544,99.88970633843792,64.12106013492486,2.6111716991745766,2.1452287867480844,0.4659429124264922,119.57264862060546,8.622591495535437,128.1952401161409,110.95005712507005,0.0123954527189877,0.0529644427979449,0.0362021275037955,0.0928072984136665,4.747156874482215,3.887378612100687,3.1354665241150173,2.5675885223683195,-0.3702573211489471,132721040.0,0.9135823528808996,1,17249188000,85.68412535840086,82.76033824152695,5.296444279794499,3.620212750379559,0.0123192580933909,0.0197250432544467,1.0362021275037956,1,1,0.829366823932416,0,12,4,-0.2469589,1.4155413,1.924931,-0.14465822,-0.07946939,1.2307563,-0.22954433,2.1020246,,0.51319367,0.51319367,1
2020-12-22,128.81790161132812,131.2891567050616,126.63966893622124,128.5541665300668,168904800,0.0,0.0,0.93,262.045,22068.767,6.7,52.0,0.4481871060132975,2020-12-22,125.66874389648436,123.1105499267578,120.45321693420412,116.4835173034668,95.96921018600464,125.71522425314971,123.8548656896958,121.36738986985188,117.40435495270614,100.17754907747164,69.29832554882647,2.9419264753065164,2.304568324459771,0.6373581508467456,120.45321693420412,8.622284345006152,129.07550127921027,111.83093258919796,0.0284645644782635,0.0312796613792809,0.06029921874269,0.1583662886199104,4.649487768840359,3.616753851189193,0.2637350812613306,0.2051548295788974,0.3930108963510585,135053260.0,1.2506532607950374,0,17418092800,82.25808993627565,79.14343133576378,3.1279661379280954,6.029921874269006,0.0280669759230371,0.021230995341336,1.06029921874269,1,1,0.9850619825573635,1,12,4,-0.24493894,1.8817745,1.498814,-0.12776338,-0.22719623,1.265545,-0.06958185,1.9539561,,0.2520819,0.2520819,0
2020-12-23,127.91922760009766,129.35508174785957,127.74339929548836,129.09136164768518,88223700,0.0,0.0,0.96,262.045,22068.767,6.7,52.0,-0.419215057417525,2020-12-23,126.28411254882812,124.00723342895508,121.22438545227052,116.68021270751952,96.2746010017395,126.4498920354657,124.59384058249611,121.99137441558958,117.81670289966269,100.45358567968684,67.00588357270192,3.095849510123074,2.462824561592432,0.6330249485306423,121.22438545227052,8.381190897350892,129.6055763496214,112.84319455491962,-0.00697631307442,0.0246458226348762,0.0753817121928293,0.1371016741406969,1.6116824523712123,1.2484820299361314,-1.1721340475875195,-0.9079879804711456,-0.4776720377396024,133056280.0,0.6630555130505678,1,17329869100,75.8062292909347,81.24948152853706,2.4645822634876247,7.53817121928293,-0.007000761318564,0.0196637584333843,1.0753817121928293,1,1,0.8993968297478606,2,12,4,-0.27145705,0.41022506,-0.044627417,-0.22299898,0.15972044,0.9655135,-0.05515281,2.5220017,,0.74663156,0.74663156,1
2020-12-24,128.90574645996094,130.36115502667408,128.05595204486485,128.270844985037,54930100,0.0,0.0,0.94,262.045,22068.767,6.7,52.0,-0.0591611096280887,2020-12-24,126.92292022705078,124.85995864868164,122.00287818908691,116.89488342285156,96.61792867660525,127.26851017696411,125.3778234693079,122.64988603886304,118.25156735300772,100.73669175710252,70.33464395160723,3.259860805308918,2.622231810335729,0.637628994973189,122.00287818908691,8.186184367552537,130.18906255663944,113.81669382153436,0.0077120451582723,0.0254076445239612,0.0708370066388857,0.1373779700281963,2.3052029818092308,1.797137129702495,0.6349014749239359,0.4949694336214891,-0.3773770540115637,125170340.0,0.4388427801666114,1,17384799200,82.8887554664983,80.31769156456954,2.540764452396127,7.08370066388857,0.0076824593520358,0.0196008346473338,1.0708370066388857,1,1,0.9216169561386154,3,12,4,-0.26442125,0.7728993,0.51932603,-0.18951511,0.0403824,1.0214821,-0.11550438,2.5245938,,0.30520037,0.30520037,0
2020-12-28,133.5161590576172,134.15106056408757,130.40998861637678,130.87885409340728,124486200,0.0,0.0,0.94,262.045,22068.767,6.7,52.0,-1.98019801980198,2020-12-28,128.88233489990233,126.2547981262207,122.98454093933104,117.21112319946288,96.94822206497192,129.3510598038485,126.8575208490005,123.68476918350628,118.85017879240418,101.062855610839,73.85688455572276,3.718992473939238,2.8415839430564307,0.8774085308828075,122.98454093933104,8.773921767928393,131.75846270725944,114.21061917140268,0.0357657647100184,0.0791880517815988,0.1166568168195147,0.1723986156499088,3.741071947710793,2.8584235196931185,2.637304964209904,2.0150733917090062,1.2662656721906569,111559280.0,1.1158748962883231,0,17509285400,96.21875732348742,84.97124736030679,7.918805178159882,11.66568168195148,0.0351410224340231,0.0208507496066418,1.1166568168195148,1,1,1.100165946132704,0,12,4,-0.2014405,3.1237636,1.8451015,-0.06663511,-0.2701799,1.3857414,-0.01298252,2.2810967,,0.20167157,0.20167157,0
2020-12-29,131.7384490966797,135.56742883965345,131.22075635748268,134.84462043635702,121047300,0.0,0.0,0.94,262.045,22068.767,6.7,52.0,-1.373288949740342,2020-12-29,130.17949676513672,127.53340377807618,123.75717430114746,117.5247671508789,97.3130178833008,130.14685623479224,127.74496234857853,124.45178631809422,119.35560115727772,101.36808539676775,68.52704233955572,3.894517716307704,3.0521706977066856,0.8423470186010178,123.75717430114746,9.008550076039796,132.76572437718727,114.74862422510766,-0.0133145678656795,0.0517818174375839,0.1074888553431754,0.1328852675633667,4.34667248217076,3.223467475458,-3.1061713396773314,-2.3035189165320538,-0.0276247487673332,111518420.0,1.0854466912282297,0,17388238100,78.969951361765,86.02582138391689,5.178181743758392,10.748885534317544,-0.013404001457946,0.0217083850848707,1.1074888553431754,1,1,0.942983317413096,1,12,4,-0.25037363,0.77264816,0.1346361,-0.13511078,0.24822865,1.4158647,-0.14244165,3.1628187,,0.40715224,0.40715224,0
2020-12-30,130.6151580810547,132.83245515094322,130.3025810031429,132.43197135905453,96452100,0.0,0.0,0.93,262.045,22068.767,6.7,52.0,0.98039215686275,2020-12-30,130.53894805908203,128.1038459777832,124.29440460205078,117.87523147583008,97.65927459716796,130.30295685021306,128.26681611811964,125.03877410504283,119.79715240919056,101.65910104536763,72.22641937397492,3.898048264309424,3.221346211027233,0.6767020532821899,124.29440460205078,9.309137106527402,133.60354170857818,114.98526749552336,-0.0085266755706273,0.0139519154344656,0.0456679880041288,0.0896350757809179,2.5298741478003137,1.9103197829330985,-1.8168132779998416,-1.3718841903168757,-0.2031866881789185,97027880.0,0.9940658293265812,0,17291786000,72.80045810789379,82.6630555977154,1.3951915434465612,4.566798800412886,-0.0085632356410226,0.0172846736293691,1.0456679880041289,1,1,0.8394919102959562,2,12,4,-0.2707708,0.6316076,-0.033560626,-0.22499779,0.09135979,1.159371,0.012605096,2.0886133,,0.4674064,0.4674064,0
2020-12-31,129.60906982421875,131.61147380180907,128.66159108708325,130.9667947818931,99116600,0.0,0.0,0.93,262.045,22068.767,6.7,52.0,-2.06185567010309,2020-12-31,130.87691650390624,128.58051452636718,124.76374740600586,118.1757357788086,98.00801177978516,130.07166117488163,128.5108622465013,125.47404036401198,120.1819334842897,101.93721018744576,67.87744976931175,3.7761344080468007,3.332303850431148,0.4438305576156534,124.76374740600586,9.390840269780623,134.15458767578647,115.37290713622524,-0.0077026914151234,0.013210228484211,0.0381816280672755,0.0780792150359384,2.949882714725817,2.252389790586564,-1.3577249576743498,-1.036694041367853,0.0276251113246885,99206460.0,0.9990942122115838,0,17192669400,66.5570317241308,72.7758137312632,1.321022848421105,3.818162806727554,-0.0077325103654517,0.0176657375101892,1.0381816280672755,1,1,0.7579813030046398,3,12,4,-0.2595195,0.8035992,-0.14307584,-0.2060814,-0.04523266,1.4280659,0.20405248,1.8583804,,0.53773135,0.53773135,1
2021-01-04,126.40522003173828,130.5076968368651,123.81674915248703,130.41979013281448,143301900,0.0,0.0,0.93,262.639,22656.793,6.4,52.0,-0.5380002306539,2021-01-04,130.3768112182617,128.64986572265624,125.0797348022461,118.42464431762696,98.34302303314207,128.8495141271672,128.1280182074535,125.56272414189068,120.42598393713082,102.18067297196608,62.11912018497027,3.382007222024413,3.3422445247498005,0.0397626972746123,125.0797348022461,9.150250460017595,134.22998526226368,115.9294843422285,-0.0247193332752535,-0.0193980989745816,0.0055166855461927,0.0526270814772422,6.690947684378074,5.130316248449925,-4.0145701010762025,-3.0781908918791534,0.4457911187429755,116880820.0,1.226051459940134,1,17049367500,45.623136136493365,61.66020865617264,-1.9398098974581668,0.5516685546192779,-0.0250299861015499,0.0197696877875305,1.0055166855461928,1,1,0.5724289042843118,0,1,1,-0.2646274,-0.018697694,-0.046559244,-0.26014093,0.39133477,2.2799144,0.12594447,0.43228158,,0.78799367,0.78799367,1
2021-01-05,127.96810913085938,128.68117019094734,125.44801165954016,125.89733760282162,97664900,0.0,0.0,0.96,262.639,22656.793,6.4,52.0,3.16220238095238,2021-01-05,129.26720123291017,129.07476806640625,125.50756568908692,118.72665283203123,98.704704914093,128.55571246173128,128.09894382989089,125.79180842655435,120.72175355257116,102.4372643765322,65.46069605500449,3.1593516372128647,3.3056659472424137,-0.1463143100295489,125.50756568908692,8.828859187291474,134.3364248763784,116.67870650179545,0.0123641183388525,-0.0415533967267859,0.0343441225231109,0.0716565687014212,3.2331585314071845,2.5680912662403457,2.0707715280377528,1.644809626213527,-0.318467515085285,111516560.0,0.875788313412824,0,17147032400,49.28309998529647,53.821089281973535,-4.155339672678593,3.434412252311092,0.0122883068826045,0.0191447279953065,1.034344122523111,1,0,0.6393466239281644,1,1,1,-0.26072532,0.44591412,1.0029862,-0.27773985,0.16415627,1.5705262,-0.26346162,0.6357838,,0.44946566,0.44946566,0
2021-01-06,123.66046905517578,128.0071488340126,123.44557604986171,124.75446642211676,155088000,0.0,0.0,1.04,262.639,22656.793,6.4,52.0,-0.4995782776873878,2021-01-06,127.65160522460936,128.91555099487306,125.64675674438476,118.95635498046876,99.05075784683228,126.92396465954612,127.29194841630633,125.58882372451832,120.83699729777132,102.64844054248886,47.72729857312489,2.605272963448826,3.165587350483696,-0.5603143870348704,125.64675674438476,8.606429273293081,134.25318601767785,117.04032747109169,-0.0336618248479285,-0.0613183174456203,-0.0127116739275854,0.023030263935897,4.561572784150897,3.6564404585856254,-1.0939973669409824,-0.8769204007809663,0.5879604648138685,118324700.0,1.310698442506087,1,16991944400,20.534454134147825,38.48023008531255,-6.131831744562033,-1.2711673927585432,-0.0342414282353782,0.0220924557326272,0.9872883260724146,1,0,0.3846044261716815,2,1,1,-0.2696061,-0.09348611,-0.26267213,0.041892383,-0.06071684,2.6590233,0.8117301,-0.25693563,,0.8270572,0.8270572,1
2021-01-07,127.88015747070312,128.573678488458,124.89121021187437,125.37960067650636,109578200,0.0,0.0,1.08,262.639,22656.793,6.4,52.0,-5.761028625922831,2021-01-07,127.10460510253908,128.82177658081054,125.96616325378416,119.27025619506836,99.39059564590454,127.24269559659848,127.39889551710571,125.80704598605972,121.11319965749416,102.8995024024711,54.79786909721009,2.4780893409299125,3.0280877485729394,-0.5499984076430269,125.96616325378416,8.429539033555836,134.39570228734,117.53662422022832,0.0341231797660783,-0.0209393813898255,-0.0072796104337607,0.0525806534870223,3.6824682765836334,2.937055355667324,2.5005567941967684,1.994388864460088,-0.2934450118642319,120949920.0,0.9059799295443932,1,17101522600,48.69612171287167,39.50455861077199,-2.093938138982554,-0.7279610433760797,0.0335538983584784,0.0229870443804588,0.9927203895662392,1,0,0.6135289966212774,3,1,1,-0.26135275,0.61411935,2.2680752,-0.24760707,-0.1352355,1.8627336,-0.18823437,0.24563542,,0.47848317,0.47848317,0
2021-01-08,128.9839324951172,129.55046725691102,127.20618394212671,129.35509913564104,105158200,0.0,0.0,1.13,262.639,22656.793,6.4,52.0,0.714283161749849,2021-01-08,126.97957763671874,128.9282470703125,126.4677402496338,119.576004486084,99.737602519989,127.82310789610472,127.68708405856236,126.10960660596996,121.42185584720488,103.15904897055714,55.13016892954671,2.4382541475600448,2.9101210283703605,-0.4718668808103157,126.4677402496338,7.845933870946797,134.3136741205806,118.621806378687,0.0086313236255353,-0.0048232529555948,0.0083232592550357,0.0843323929815342,2.344283314784306,1.812285198224852,-0.3711666405238532,-0.2869362267154617,-0.0403364902873016,122158240.0,0.8608359125016863,0,17206680800,56.06257682952557,41.764384225515016,-0.4823252955594825,0.8323259255035742,0.0085942867175408,0.0230278035924335,1.0083232592550355,1,0,0.6603500798547866,4,1,1,-0.26914573,0.21413097,0.51413476,-0.1813305,0.3248185,1.6261444,-0.25030628,0.15683623,,0.4985341,0.4985341,0
2021-01-11,125.98521423339844,127.1475860544949,125.51636350795052,126.1903448095608,100384500,0.0,0.0,1.15,262.639,22656.793,6.4,52.0,-0.5645099174666299,2021-01-11,126.89557647705078,128.63619384765624,126.74807624816894,119.92708908081056,100.05393873214722,127.21047667520264,127.37765318125982,126.0977597133441,121.600811078036,103.38617499307296,53.44416625541278,2.140043873784876,2.756105597453264,-0.6160617236683876,126.74807624816894,7.312366902935357,134.0604431511043,119.4357093452336,-0.0232487737325908,-0.0033226934634059,-0.0226563385013223,0.0465757609367323,1.6312225465443788,1.292668269514697,-0.2051305761623609,-0.1625564748808098,-0.0453954137670671,113574760.0,0.88386275260454,0,17106296300,36.049509860404754,46.93606946760065,-0.3322693463405968,-2.2656338501322315,-0.0235232895909658,0.0240918818277605,0.9773436614986776,1,0,0.4478375452916426,0,1,1,-0.27247462,-0.20853317,-0.03619503,0.13992146,0.273597,1.9658148,-0.091335535,-0.08243237,,0.5226258,0.5226258,1
2021-01-12,125.80939483642578,126.67872932371974,123.91443732593233,125.51635755772662,91951100,0.0,0.0,1.15,262.639,22656.793,6.4,52.0,-4.3731122678491055,2021-01-12,126.46383361816406,127.8655174255371,127.0601577758789,120.19430923461914,100.38237916946412,126.74344939561036,127.0925153003809,126.07029639173282,121.765853578365,103.60929160842971,50.88260799626519,1.8679899025639628,2.578482458475404,-0.7104925559114408,127.0601577758789,6.510917413741576,133.57107518962047,120.54924036213733,-0.0013955558042464,-0.0168691583324569,-0.0577215842306072,0.0522016163107854,2.76429199778741,2.2023360552954827,0.2930372786991597,0.2334654099282542,-0.0840109777903959,112432000.0,0.8178374484132631,1,17014345200,19.50047428850751,37.2041869928126,-1.6869158332456946,-5.772158423060725,-0.0013965304991808,0.0201594571979591,0.9422784157693928,1,0,0.4039487940045647,1,1,1,-0.26584232,-0.044919137,0.5088443,0.25649413,0.079994544,2.2835255,-0.087749414,-0.20653282,,0.7682394,0.7682394,1
2021-01-13,127.85088348388672,128.39787854041427,125.5066146974837,125.77033487541826,88636800,0.0,0.0,1.1,262.639,22656.793,6.4,52.0,-1.6749544682505566,2021-01-13,127.30191650390626,127.4767608642578,127.505082321167,120.62834182739256,100.71244836807251,127.11259409170248,127.23040042465468,126.2398761147951,122.00448220211096,103.85050147783724,48.38919247007941,1.7964083653357503,2.422067639847473,-0.6256592745117224,127.505082321167,5.2774086558515965,132.7824909770186,122.2276736653154,0.0162268378296805,0.0338864510277834,-0.029509726579064,0.0748071620326376,2.89126384293057,2.298844036468941,2.0805486084684617,1.654244310098521,-0.0360441582536804,99141760.0,0.8940410176297052,0,17102982000,36.34186547567119,30.63061654152781,3.388645102778342,-2.950972657906404,0.0160965898166338,0.021070864552165,0.970490273420936,1,0,0.5327624015184326,2,1,1,-0.2671204,0.42076328,1.4921083,-0.17746606,0.26184705,1.8457211,-0.27358073,0.044853255,,0.39261857,0.39261857,0
2021-01-14,125.91683959960938,127.95830826895904,125.77031351003956,127.76295505402751,90221800,0.0,0.0,1.15,262.639,22656.793,6.4,52.0,-4.94505494505494,2021-01-14,126.9092529296875,127.00692901611328,127.55538749694824,121.02544921875,101.03347831726074,126.71400926100478,126.99157118373734,126.20911073239644,122.157907982405,104.07006703128772,46.77574342653719,1.5655713711509378,2.2507683861081658,-0.685197014957228,127.55538749694824,5.191769202640529,132.74715669958877,122.36361829430771,-0.0151273407861987,-0.0153527952258233,-0.0359706985810155,0.0080545799918154,2.187994758919487,1.712542386010282,-1.84611545441814,-1.444953628097806,0.0178819632477706,95270480.0,0.9470068797805994,0,17012760200,20.3868467354166,25.409728833198425,-1.5352795225823337,-3.5970698581015537,-0.0152429261534143,0.021371744708484,0.9640293014189844,1,0,0.3421975406278169,3,1,1,-0.2594567,-0.19008243,-0.2184913,0.40204808,0.13565055,2.3873732,0.09246016,-0.21670568,,0.6442597,0.6442597,1
2021-01-15,124.18792724609376,127.1964143087734,124.05117851163078,125.7898473803004,111598500,0.0,0.0,1.11,262.639,22656.793,6.4,52.0,0.0,2021-01-15,125.9500518798828,126.46481475830078,127.52266464233398,121.3554098510742,101.36209896087648,125.87198192270112,126.4818177405294,126.01661706703428,122.23751658098104,104.27024474486788,42.58072163914397,1.2289559729063058,2.046405903467794,-0.8174499305614882,127.52266464233398,5.271406625469494,132.79407126780347,122.25125801686448,-0.0137305888474743,-0.0371829665621722,-0.0418268766643983,-0.0052422668451386,3.145235797142618,2.50038923064564,-1.6019201342066367,-1.2734892104317068,0.2369349758040739,96558540.0,1.155760018740963,1,16901161700,6.124073680033569,20.950928630373777,-3.718296656217224,-4.182687666439833,-0.0138257252387778,0.0215888929429048,0.9581731233356016,1,0,0.1836956781015534,4,1,1,-0.26827294,-0.16924721,-0.06487507,0.56825185,0.09560513,2.5869257,0.1792348,-0.27827564,,0.56940055,0.56940055,1
2021-01-19,124.8619155883789,125.7214876279719,123.99258110451602,124.81307355803928,90757300,0.0,0.0,1.1,262.639,22656.793,6.4,52.0,0.0,2021-01-19,125.7253921508789,126.31048431396484,127.48017501831056,121.61089630126952,101.68921171188354,125.53529314459372,126.18729007650204,125.90664549763856,122.34043418911428,104.475136992067,34.46716607451789,1.0049862155703693,1.838121965888309,-0.8331357503179397,127.48017501831056,5.346038800271392,132.82621381858195,122.13413621803916,0.0054271647593373,-0.0089161148937566,-0.0122091828404861,-0.0067598515168002,1.7289065234558765,1.385196657826007,0.0488420303396281,0.0391321429296556,-0.1867516140449916,94633100.0,0.959043928604262,1,16991919000,11.68418362339745,12.731701346282534,-0.8916114893756655,-1.220918284048611,0.0054124907688418,0.0204577225964697,0.987790817159514,1,0,0.2551215462747174,1,1,1,-0.27242032,-0.16811064,0.5101031,0.20117867,0.2596902,2.1182199,-0.15270743,-0.23050848,,0.6830261,0.6830261,1
2021-01-20,128.96441650390625,129.41374239946222,125.56522221027927,125.6726687350102,104319500,0.0,0.0,1.1,262.639,22656.793,6.4,52.0,-1.47058823529411,2021-01-20,126.356396484375,126.41011505126951,127.7424415588379,121.86886444091796,102.04110807418824,126.67833426436457,126.69222215421188,126.19786178394976,122.60019820145908,104.7188114150704,45.40459734900935,1.1453235303997218,1.6995622787905915,-0.55423874839087,127.7424415588379,5.0770303518210085,132.8194719106589,122.66541120701687,0.0328563028702177,0.0250777906656538,0.0077855911118296,0.0423971029300003,3.848520189182949,3.062336646401477,3.2917477688960446,2.619302830145932,0.1494337094646931,97106780.0,1.0742761730952255,1,17096238500,58.79313448714478,25.533797263525265,2.5077790665653854,0.7785591111829637,0.03232807384968,0.0228374125790768,1.0077855911118296,1,0,0.6203434744712591,2,1,1,-0.27082324,0.73589647,2.2361963,-0.27733845,0.07742222,1.5591729,-0.269201,0.2901435,,0.59318995,0.59318995,1
2021-01-21,133.69200134277344,136.42699093223655,130.48816107938626,130.69329163300603,120150900,0.0,0.0,1.12,262.639,22656.793,6.4,52.0,2.4652978600347,2021-01-21,127.52462005615234,127.4132682800293,128.16440963745117,122.22402160644532,102.39108821868896,129.01622329050088,127.96490927940488,126.9115893609806,123.0351708736675,105.0071018621122,54.553296264582734,1.619351572977365,1.6835201376279465,-0.0641685646505814,128.16440963745117,5.583323555738544,133.7477331931897,122.58108608171264,0.0366580562842617,0.0456869573343454,0.0811215772044477,0.0673787122389477,5.93882985285029,4.544096930029777,2.998709709767411,2.294463374744553,0.1517587795186901,103409600.0,1.1618930930977396,1,17216389400,78.93149849808383,49.80293886954201,4.568695733434547,8.11215772044478,0.0360021316534221,0.0217768389606249,1.0811215772044478,1,0,0.9950090792822688,3,1,1,-0.25569332,1.0723848,2.4662826,-0.1940238,0.34169278,1.2240586,-0.2681865,1.5376998,,0.75156367,0.75156367,1
2021-01-22,135.84092712402344,136.6028150348242,131.88496149210033,133.11570006235684,114459400,0.0,0.0,1.1,262.639,22656.793,6.4,52.0,-1.7891822308042304,2021-01-22,129.50943756103516,128.20934524536133,128.51556091308595,122.66845672607424,102.75550174713136,131.29112456834173,129.396912523881,127.76200248127036,123.53735739328933,105.31390609357402,58.92053900970705,2.143711194891736,1.7755583490807043,0.3681528458110317,128.51556091308595,6.555188523563619,135.07074943664958,121.96037238952232,0.0160737049312349,0.0788146172979777,0.0622517973919769,0.054519018124401,4.717853542723873,3.54417513524989,2.725227061666601,2.0472619385917614,-0.0473695993954269,108257120.0,1.0572921208323296,1,17330848800,94.20936328912522,77.31133209145128,7.881461729797778,6.225179739197695,0.0159458907487416,0.0200548708836865,1.062251797391977,1,1,1.0587456550338208,4,1,1,-0.27322054,0.7812985,1.8904347,-0.20423105,0.84588426,1.0379909,-0.24704328,1.8323624,,0.6214282,0.6214282,1
2021-01-25,139.60153198242188,141.72114486140973,133.36966473426315,139.74805806803522,157611700,0.0,0.0,1.05,262.639,22656.793,6.4,52.0,-2.427911171096081,2021-01-25,132.59215850830077,129.2711051940918,129.09967613220215,123.19494125366212,103.13066139221192,134.0612603730351,131.25229787997932,128.8895767194753,124.16732502423568,105.65507650042822,68.59338373791226,2.830095774042846,1.9864658340731327,0.8436299399697127,129.09967613220215,8.205635907855196,137.30531204005734,120.89404022434697,0.027683886866916,0.1241151622233307,0.0823172257343496,0.0913256326003277,8.351480127146573,5.976097444646223,-0.1465260856133454,-0.1048501765527292,0.3770096645622816,117459760.0,1.3418357061175674,1,17488460500,88.4019321048519,87.18093129735364,12.411516222333074,8.231722573434963,0.0273076166964695,0.0211809989779089,1.0823172257343496,1,1,1.139917245180619,0,1,1,-0.25715762,1.2732868,2.8188746,-0.13166207,0.73321724,1.3087074,-0.2164667,2.7665365,,0.58148026,0.58148026,1
2021-01-26,139.8359832763672,140.94951311366867,138.08753679306704,140.26576933716714,98390600,0.0,0.0,1.05,262.639,22656.793,6.4,52.0,-3.9116846456295966,2021-01-26,135.58697204589845,130.65618209838868,129.64618797302245,123.65734970092774,103.50466354370116,135.98616800747914,132.81296795204983,129.93209162965547,124.78178221059378,105.99518502556194,67.3719550002055,3.354312333589462,2.260035133976399,1.094277199613063,129.64618797302245,9.50441854730598,139.15060652032844,120.14176942571646,0.0016794320994617,0.1199250197101888,0.1099396395620602,0.0847924713721064,2.861976320601628,2.0403954108875166,-0.4297860607999553,-0.3064083723569411,-0.3757405065740677,118986420.0,0.8269061292876951,0,17586851100,89.68479939266602,90.76536492888104,11.992501971018887,10.99396395620602,0.0016780234303289,0.0183543413097968,1.1099396395620602,1,1,1.0360556909729643,1,1,1,-0.27670154,0.4003759,0.9125573,-0.16282164,1.3862917,1.0244099,-0.2551941,3.3112695,,0.51515967,0.51515967,1
2021-01-27,138.76148986816406,140.9494844119209,137.14980737284998,140.09967490857025,140843800,0.0,0.0,1.04,262.639,22656.793,6.4,52.0,-1.01351351351351,2021-01-27,137.54638671875,131.9513916015625,129.9084545135498,124.1037384033203,103.86691074371338,136.91127529437412,133.89451739134333,130.77298669998964,125.33000604030242,106.32121790956792,74.41555868763048,3.64108295783808,2.536244698748736,1.1048382590893446,129.9084545135498,10.216835892003724,140.12529040555353,119.69161862154608,-0.0076839550380929,0.0759672600384391,0.1029501417487801,0.0392861122396677,3.7996770390709287,2.7121240941855267,-1.338185040406188,-0.9551664136833252,0.4314761776023319,126291280.0,1.115229808423828,0,17446007300,83.37898801702134,87.15523983817975,7.596726003843912,10.295014174878014,-0.0077136287258642,0.0189115909147216,1.10295014174878,1,1,0.9332571966602276,2,1,1,-0.2761742,0.37159553,0.66220397,-0.19349448,1.2668077,1.2419504,-0.27765977,2.7970073,,0.26715708,0.26715708,0
2021-01-28,133.90689086914062,138.6931262527624,133.52594691185897,136.28047622181393,142621100,0.0,0.0,1.07,262.639,22656.793,6.4,52.0,-1.5531519092493855,2021-01-28,137.58936462402343,132.5569923400879,130.01687660217286,124.45205810546877,104.18814018249512,135.9098138192963,133.89676711457918,131.0714537637183,125.66635446496277,106.59570221762336,59.54808515164556,3.437005515856214,2.716396862170231,0.720608653685983,130.01687660217286,10.343838750310722,140.36071535248357,119.67303785186212,-0.0349852037740135,0.001607347666344,0.0473677398249434,0.016460204194977,5.167179340903431,3.7915771093235575,-2.3735853526733024,-1.741691413530129,0.0126189438228732,130785320.0,1.090497771462424,0,17303386200,56.11623329747916,76.39334023572218,0.1607347666344072,4.736773982494347,-0.0356118448840286,0.0234333868418055,1.0473677398249437,1,1,0.6880353300582401,3,1,1,-0.25580758,-0.11395351,-0.20317665,-0.27813646,0.9618075,2.0325105,-0.102952704,1.4602873,,0.57658964,0.57658964,1
