Date,Actual,Prediction_AE,Prediction_XGB,Prediction_Ensemble,Pred_Binary_Ensemble
2018-10-02,1,0.5084803,0.40017372,0.45432702,0
2018-10-03,0,0.5055576,0.42024383,0.4629007,0
2018-10-04,0,0.5070359,0.38759196,0.44731393,0
2018-10-05,0,0.5095706,0.3580306,0.43380058,0
2018-10-08,1,0.510347,0.38248843,0.44641772,0
2018-10-09,0,0.5109664,0.43541032,0.47318837,0
2018-10-10,0,0.5079627,0.69375813,0.6008604,1
2018-10-11,1,0.5080807,0.54096544,0.5245231,1
2018-10-12,0,0.50746953,0.47498545,0.4912275,0
2018-10-15,1,0.5120524,0.6702987,0.59117556,1
2018-10-16,0,0.5013286,0.5618244,0.5315765,1
2018-10-17,0,0.5171934,0.7404538,0.6288236,1
2018-10-18,1,0.51244783,0.78214014,0.647294,1
2018-10-19,1,0.50877154,0.6149847,0.5618781,1
2018-10-22,1,0.5128709,0.70580167,0.60933626,1
2018-10-23,0,0.5128921,0.6287406,0.5708164,1
2018-10-24,1,0.5143094,0.76631534,0.6403124,1
2018-10-25,0,0.51404005,0.7780105,0.6460253,1
2018-10-26,0,0.50925887,0.72995234,0.6196056,1
2018-10-29,1,0.5365806,0.72787744,0.63222903,1
2018-10-30,1,0.51604605,0.64242107,0.5792335,1
2018-10-31,1,0.51553756,0.71125704,0.6133973,1
2018-11-01,0,0.51122344,0.7056448,0.6084341,1
2018-11-02,0,0.5037911,0.65932596,0.5815585,1
2018-11-05,1,0.52535695,0.55134565,0.5383513,1
2018-11-06,1,0.5218322,0.5821223,0.5519773,1
2018-11-07,0,0.5073711,0.61548537,0.56142825,1
2018-11-08,0,0.51733196,0.5702276,0.5437798,1
2018-11-09,0,0.5127307,0.7506266,0.6316787,1
2018-11-12,0,0.52802205,0.7016066,0.6148143,1
2018-11-13,0,0.5363302,0.62252074,0.57942545,1
2018-11-14,1,0.57036626,0.6943797,0.632373,1
2018-11-15,1,0.55282116,0.5663325,0.55957687,1
2018-11-16,0,0.5379976,0.57362497,0.5558113,1
2018-11-19,0,0.5388218,0.6954992,0.6171605,1
2018-11-20,0,0.55954516,0.7464833,0.65301424,1
2018-11-21,0,0.5875175,0.611731,0.5996243,1
2018-11-23,1,0.59721226,0.6384739,0.6178431,1
2018-11-26,0,0.5922806,0.64960593,0.6209433,1
2018-11-27,1,0.5741595,0.65128076,0.61272013,1
2018-11-28,0,0.5560565,0.6861295,0.62109303,1
2018-11-29,0,0.5636857,0.76159763,0.66264164,1
2018-11-30,1,0.5527667,0.7637214,0.658244,1
2018-12-03,0,0.5510602,0.77128094,0.6611706,1
2018-12-04,0,0.51532716,0.8111179,0.66322255,1
2018-12-06,0,0.53351355,0.77509373,0.65430367,1
2018-12-07,1,0.5354661,0.7975665,0.6665163,1
2018-12-10,0,0.5424358,0.52005905,0.53124744,1
2018-12-11,1,0.5430919,0.74451274,0.6438023,1
2018-12-12,1,0.53538525,0.6287019,0.5820436,1
2018-12-13,0,0.5378047,0.6340904,0.5859476,1
2018-12-14,0,0.51433647,0.8591127,0.68672454,1
2018-12-17,1,0.55235434,0.84606606,0.69921017,1
2018-12-18,0,0.55220443,0.8000779,0.67614114,1
2018-12-19,0,0.53833926,0.75203234,0.6451858,1
2018-12-20,0,0.5443421,0.7822931,0.66331756,1
2018-12-21,0,0.5455352,0.80140936,0.6734723,1
2018-12-24,1,0.5683937,0.737961,0.6531774,1
2018-12-26,0,0.5510453,0.5729147,0.56198,1
2018-12-27,1,0.5649835,0.62927616,0.5971298,1
2018-12-28,1,0.5527928,0.80864286,0.6807178,1
2018-12-31,1,0.5461898,0.721022,0.6336059,1
2019-01-02,0,0.5434483,0.75372785,0.64858806,1
2019-01-03,1,0.55818105,0.77946556,0.6688233,1
2019-01-04,0,0.5697664,0.62721944,0.5984929,1
2019-01-07,1,0.559358,0.7192155,0.63928676,1
2019-01-08,1,0.51134014,0.42278183,0.46706098,0
2019-01-09,1,0.50785315,0.4100658,0.45895946,0
2019-01-10,0,0.4984684,0.4757197,0.48709404,0
2019-01-11,0,0.50396156,0.64203066,0.57299614,1
2019-01-14,1,0.5043036,0.6650872,0.5846954,1
2019-01-15,1,0.50068486,0.5323301,0.5165075,1
2019-01-16,1,0.50039124,0.6122656,0.5563284,1
2019-01-17,1,0.49617314,0.65459424,0.57538366,1
2019-01-18,0,0.4994704,0.48684376,0.4931571,0
2019-01-22,1,0.49572432,0.74267584,0.6192001,1
2019-01-23,0,0.4986621,0.51109993,0.504881,1
2019-01-24,1,0.5022607,0.5665252,0.53439295,1
2019-01-25,0,0.49930385,0.5947632,0.54703355,1
2019-01-28,0,0.5023142,0.5824444,0.5423793,1
2019-01-29,1,0.50105035,0.51380765,0.507429,1
2019-01-30,1,0.5124015,0.6678714,0.59013647,1
2019-01-31,1,0.5019405,0.697116,0.59952825,1
2019-02-01,1,0.50419873,0.7547832,0.629491,1
2019-02-04,1,0.5041816,0.73382324,0.61900246,1
2019-02-05,1,0.49428406,0.6489194,0.57160175,1
2019-02-06,0,0.4937515,0.4775487,0.4856501,0
2019-02-07,1,0.4967066,0.78380173,0.64025414,1
2019-02-08,0,0.4982955,0.7182123,0.6082539,1
2019-02-11,1,0.4966343,0.6808527,0.5887435,1
2019-02-12,0,0.49552098,0.7379141,0.6167175,1
2019-02-13,1,0.49818078,0.49247348,0.49532712,0
2019-02-14,0,0.5001687,0.5525717,0.52637017,1
2019-02-15,1,0.49847734,0.55384195,0.52615964,1
2019-02-19,1,0.500911,0.50095373,0.50093234,1
2019-02-20,0,0.50085944,0.5567488,0.5288041,1
2019-02-21,1,0.49865147,0.59074533,0.5446984,1
2019-02-22,1,0.5005271,0.55570126,0.5281142,1
2019-02-25,1,0.4994613,0.7021457,0.6008035,1
2019-02-26,1,0.5000614,0.49555346,0.49780744,0
2019-02-27,0,0.50121236,0.6266994,0.5639559,1
2019-02-28,1,0.4967429,0.5452458,0.52099437,1
2019-03-01,1,0.49841243,0.53833187,0.5183722,1
2019-03-04,0,0.50062525,0.54723006,0.5239277,1
2019-03-05,0,0.4956239,0.27763516,0.38662952,0
2019-03-06,0,0.49577418,0.37914976,0.43746197,0
2019-03-07,1,0.49520087,0.6966435,0.5959222,1
2019-03-08,1,0.49707797,0.4568253,0.47695163,0
2019-03-11,1,0.5020254,0.6432838,0.5726546,1
2019-03-12,1,0.503509,0.55411613,0.5288125,1
2019-03-13,1,0.5030754,0.3470071,0.42504126,0
2019-03-14,1,0.5013286,0.4394333,0.47038096,0
2019-03-15,1,0.5118091,0.4249546,0.46838185,0
2019-03-18,0,0.50273293,0.40854165,0.45563728,0
2019-03-19,1,0.50153255,0.37177622,0.4366544,0
2019-03-20,1,0.5044812,0.5341856,0.51933336,1
2019-03-21,0,0.51690996,0.5466959,0.5318029,1
2019-03-22,0,0.49610063,0.6862415,0.5911711,1
2019-03-25,0,0.49885958,0.6431992,0.5710294,1
2019-03-26,1,0.49717227,0.590583,0.54387766,1
2019-03-27,1,0.49730867,0.66758955,0.5824491,1
2019-03-28,1,0.4945709,0.57543045,0.5350007,1
2019-03-29,1,0.49596152,0.51509875,0.5055301,1
2019-04-01,1,0.4987627,0.63080204,0.5647824,1
2019-04-02,1,0.50259346,0.7197656,0.61117953,1
2019-04-03,1,0.5031576,0.8003521,0.65175486,1
2019-04-04,1,0.50341153,0.6037182,0.5535649,1
2019-04-05,1,0.50177103,0.7436687,0.6227199,1
2019-04-08,0,0.5076006,0.72190577,0.6147532,1
2019-04-09,1,0.5205042,0.53269184,0.526598,1
2019-04-10,0,0.5250553,0.596438,0.56074667,1
2019-04-11,0,0.515622,0.54957205,0.53259706,1
2019-04-12,1,0.52008426,0.48612428,0.50310427,1
2019-04-15,1,0.50903773,0.7104187,0.6097282,1
2019-04-16,1,0.5166574,0.60439634,0.56052685,1
2019-04-17,1,0.53603756,0.60099477,0.56851614,1
2019-04-18,1,0.51900405,0.80169547,0.6603497,1
2019-04-22,1,0.5232024,0.67377156,0.598487,1
2019-04-23,0,0.5471654,0.55987304,0.55351925,1
2019-04-24,0,0.5263566,0.6841348,0.6052457,1
2019-04-25,0,0.5137505,0.6856781,0.5997143,1
2019-04-26,1,0.5114981,0.6741795,0.59283876,1
2019-04-29,0,0.5113026,0.7513948,0.6313487,1
2019-04-30,1,0.4787517,0.65706146,0.56790656,1
2019-05-01,0,0.5212092,0.6962448,0.608727,1
2019-05-02,1,0.5124979,0.58730084,0.54989934,1
2019-05-03,0,0.53729403,0.8602462,0.6987701,1
2019-05-06,0,0.5328587,0.47686952,0.5048641,1
2019-05-07,1,0.4972433,0.60620373,0.5517235,1
2019-05-08,0,0.50461847,0.526254,0.51543623,1
2019-05-09,0,0.49868953,0.62537915,0.56203437,1
2019-05-10,0,0.49255612,0.6806744,0.58661526,1
2019-05-13,1,0.48373258,0.35044158,0.41708708,0
2019-05-14,1,0.4988254,0.43703604,0.46793073,0
2019-05-15,0,0.508164,0.42993703,0.46905053,0
2019-05-16,0,0.49960083,0.6526939,0.5761474,1
2019-05-17,0,0.5070317,0.63902307,0.5730274,1
2019-05-20,1,0.5117918,0.7479425,0.6298672,1
2019-05-21,0,0.51529014,0.4651831,0.49023664,0
2019-05-22,0,0.5135956,0.6318437,0.57271963,1
2019-05-23,0,0.51164234,0.62665755,0.56915,1
2019-05-24,0,0.51546097,0.5027535,0.50910723,1
2019-05-28,0,0.5105414,0.5827304,0.54663587,1
2019-05-29,1,0.5125257,0.47150275,0.49201423,0
2019-05-30,0,0.5118972,0.3138483,0.41287273,0
2019-05-31,0,0.52276134,0.6717819,0.5972716,1
2019-06-03,1,0.52872443,0.6226484,0.57568645,1
2019-06-04,1,0.5357574,0.21133627,0.37354684,0
2019-06-05,1,0.5316106,0.63523614,0.5834234,1
2019-06-06,1,0.54187,0.54281723,0.5423436,1
2019-06-07,1,0.5727879,0.5779127,0.5753503,1
2019-06-10,1,0.56793,0.70265466,0.6352923,1
2019-06-11,0,0.5626116,0.70908594,0.63584876,1
2019-06-12,0,0.55545676,0.4051154,0.48028606,0
2019-06-13,0,0.55528176,0.542445,0.5488634,1
2019-06-14,1,0.54489386,0.5410945,0.54299414,1
2019-06-17,1,0.5451505,0.40533528,0.4752429,0
2019-06-18,0,0.57674205,0.52840406,0.5525731,1
2019-06-19,1,0.54233575,0.36991048,0.4561231,0
2019-06-20,0,0.55441594,0.30468947,0.4295527,0
2019-06-21,0,0.5453098,0.28986898,0.41758937,0
2019-06-24,0,0.54219806,0.36749333,0.4548457,0
2019-06-25,1,0.5267347,0.3904712,0.45860296,0
2019-06-26,0,0.5566364,0.5478771,0.5522567,1
2019-06-27,0,0.53210354,0.46620804,0.4991558,0
2019-06-28,1,0.52131283,0.49131274,0.5063128,1
2019-07-01,1,0.537602,0.61970454,0.5786533,1
2019-07-02,1,0.54208475,0.6419675,0.5920261,1
2019-07-03,0,0.54051805,0.54342693,0.5419725,1
2019-07-05,0,0.5390682,0.31135997,0.4252141,0
2019-07-08,1,0.51232564,0.492287,0.50230634,1
2019-07-09,1,0.5212406,0.51182616,0.5165334,1
2019-07-10,0,0.5252868,0.6116077,0.56844723,1
2019-07-11,1,0.51005363,0.7155077,0.6127807,1
2019-07-12,1,0.5213524,0.3899446,0.4556485,0
2019-07-15,0,0.5287654,0.4169683,0.47286683,0
2019-07-16,0,0.5215901,0.3693297,0.4454599,0
2019-07-17,1,0.5177829,0.4747216,0.49625227,0
2019-07-18,0,0.52735686,0.39741033,0.4623836,0
2019-07-19,1,0.5030786,0.6513996,0.5772391,1
2019-07-22,1,0.5368252,0.4075823,0.47220373,0
2019-07-23,0,0.5240705,0.39321926,0.45864487,0
2019-07-24,0,0.5307857,0.18733832,0.35906202,0
2019-07-25,1,0.51199,0.3164235,0.41420674,0
2019-07-26,1,0.5223458,0.30299196,0.41266888,0
2019-07-29,0,0.5289862,0.3972525,0.46311936,0
2019-07-30,1,0.5208687,0.42345756,0.47216314,0
2019-07-31,0,0.5019726,0.61736184,0.5596672,1
2019-08-01,0,0.509286,0.58773386,0.54850996,1
2019-08-02,0,0.50352216,0.7054004,0.6044613,1
2019-08-05,1,0.48516235,0.41981268,0.45248753,0
2019-08-06,1,0.49988824,0.46201384,0.48095104,0
2019-08-07,1,0.50331676,0.3858352,0.44457597,0
2019-08-08,0,0.5081351,0.3388243,0.42347968,0
2019-08-09,0,0.5010798,0.5194518,0.5102658,1
2019-08-12,1,0.50505877,0.44432938,0.47469407,0
2019-08-13,0,0.5875047,0.334152,0.46082836,0
2019-08-14,0,0.49193063,0.62916565,0.5605481,1
2019-08-15,1,0.49115723,0.531367,0.5112621,1
2019-08-16,1,0.5179099,0.45726934,0.4875896,0
2019-08-19,1,0.5161726,0.61189055,0.5640316,1
2019-08-20,1,0.50577927,0.6314084,0.56859386,1
2019-08-21,0,0.510923,0.49828014,0.5046016,1
2019-08-22,0,0.50489163,0.4870661,0.49597886,0
2019-08-23,1,0.480211,0.47943756,0.47982427,0
2019-08-26,0,0.5065552,0.4350905,0.47082287,0
2019-08-27,1,0.48515156,0.669192,0.5771718,1
2019-08-28,1,0.51227427,0.39874905,0.45551166,0
2019-08-29,0,0.5088911,0.505228,0.5070596,1
2019-08-30,0,0.49962407,0.6771055,0.5883648,1
2019-09-03,1,0.5112728,0.7725177,0.64189523,1
2019-09-04,1,0.52195084,0.5630262,0.5424885,1
2019-09-05,0,0.5262557,0.6146501,0.5704529,1
2019-09-06,1,0.5101479,0.49297804,0.50156295,1
2019-09-09,1,0.51823795,0.5116781,0.514958,1
2019-09-10,1,0.5551908,0.4505797,0.5028852,1
2019-09-11,0,0.6239252,0.31060347,0.46726435,0
2019-09-12,0,0.5098994,0.44353494,0.47671717,0
2019-09-13,1,0.4995575,0.6446718,0.57211465,1
2019-09-16,1,0.5289954,0.48430142,0.5066484,1
2019-09-17,1,0.5226784,0.5187902,0.5207343,1
2019-09-18,0,0.5295998,0.5220231,0.52581143,1
2019-09-19,0,0.5033051,0.3962357,0.4497704,0
2019-09-20,1,0.47792393,0.44638544,0.4621547,0
2019-09-23,0,0.5111955,0.4134289,0.4623122,0
2019-09-24,1,0.48856416,0.53128976,0.509927,1
2019-09-25,0,0.51747876,0.46426663,0.49087268,0
2019-09-26,0,0.5097875,0.4814812,0.49563435,0
2019-09-27,1,0.50156856,0.63885325,0.57021093,1
2019-09-30,1,0.53121144,0.41721743,0.47421443,0
2019-10-01,0,0.51598215,0.52558494,0.52078354,1
2019-10-02,1,0.4956544,0.63865525,0.5671548,1
2019-10-03,1,0.52036536,0.45908567,0.48972553,0
2019-10-04,1,0.5267898,0.6750022,0.600896,1
2019-10-07,0,0.5187586,0.52494943,0.52185404,1
2019-10-08,1,0.53583026,0.48463494,0.51023257,1
2019-10-09,1,0.532864,0.35391027,0.44338712,0
2019-10-10,1,0.53848207,0.5790548,0.5587684,1
2019-10-11,0,0.5481037,0.55557317,0.5518384,1
2019-10-14,0,0.54470956,0.3737647,0.45923713,0
2019-10-15,0,0.54703957,0.46852174,0.5077807,1
2019-10-16,1,0.5451575,0.5121133,0.5286354,1
2019-10-17,1,0.5447229,0.47030777,0.5075153,1
2019-10-18,1,0.5398223,0.52403784,0.5319301,1
2019-10-21,0,0.5407095,0.60458416,0.57264686,1
2019-10-22,1,0.5463346,0.35548925,0.45091194,0
2019-10-23,1,0.5453291,0.35950422,0.45241666,0
2019-10-24,1,0.54781234,0.39886078,0.47333658,0
2019-10-25,1,0.54811436,0.39958173,0.47384804,0
2019-10-28,0,0.5474874,0.2758922,0.4116898,0
2019-10-29,0,0.5476597,0.42892402,0.48829186,0
2019-10-30,1,0.5398618,0.4784648,0.5091633,1
2019-10-31,1,0.5311439,0.538235,0.5346894,1
2019-11-01,1,0.5501672,0.4733967,0.51178193,1
2019-11-04,0,0.54978263,0.27306852,0.4114256,0
2019-11-05,1,0.55428004,0.2579277,0.40610385,0
2019-11-06,1,0.5533807,0.35785556,0.45561814,0
2019-11-07,1,0.55117315,0.26070416,0.40593866,0
2019-11-08,1,0.54639685,0.35393173,0.4501643,0
2019-11-11,0,0.546069,0.3949487,0.47050887,0
2019-11-12,1,0.5486314,0.36721998,0.4579257,0
2019-11-13,0,0.5484798,0.41928616,0.48388296,0
2019-11-14,1,0.54805183,0.41608417,0.482068,0
2019-11-15,1,0.54492116,0.5109964,0.52795875,1
2019-11-18,0,0.5442777,0.377613,0.46094537,0
2019-11-19,0,0.54539007,0.3036255,0.4245078,0
2019-11-20,0,0.5421558,0.40205702,0.4721064,0
2019-11-21,0,0.5389451,0.58601373,0.5624794,1
2019-11-22,1,0.53531706,0.47929996,0.5073085,1
2019-11-25,0,0.53191173,0.36448875,0.44820023,0
2019-11-26,1,0.53944755,0.5617842,0.5506159,1
2019-11-27,0,0.53676903,0.44488788,0.49082845,0
2019-11-29,0,0.53979623,0.4088655,0.47433087,0
2019-12-02,0,0.539525,0.62666416,0.5830946,1
2019-12-03,1,0.53136575,0.5073116,0.51933867,1
2019-12-04,1,0.5251596,0.44121647,0.48318803,0
2019-12-05,1,0.5265695,0.613164,0.5698668,1
2019-12-06,0,0.5292141,0.60717535,0.56819475,1
2019-12-09,1,0.52786076,0.5725004,0.55018055,1
2019-12-10,1,0.5236267,0.54615426,0.5348905,1
2019-12-11,1,0.5343873,0.45476067,0.49457398,0
2019-12-12,1,0.52307963,0.31075624,0.41691792,0
2019-12-13,1,0.5288253,0.41604736,0.4724363,0
2019-12-16,1,0.54075485,0.4876931,0.514224,1
2019-12-17,0,0.54721844,0.34526578,0.4462421,0
2019-12-18,1,0.5469841,0.24440745,0.39569575,0
2019-12-19,0,0.54576355,0.344818,0.44529077,0
2019-12-20,1,0.5366069,0.3043415,0.4204742,0
2019-12-23,1,0.5429969,0.44850773,0.4957523,0
2019-12-24,1,0.544314,0.28676435,0.4155392,0
2019-12-26,0,0.55448055,0.29043964,0.42246008,0
2019-12-27,1,0.5512749,0.24892843,0.40010166,0
2019-12-30,1,0.548039,0.36714908,0.45759404,0
2019-12-31,1,0.54676485,0.34378418,0.44527453,0
2020-01-02,0,0.5572315,0.25195417,0.4045928,0
2020-01-03,1,0.55391216,0.24514876,0.39953047,0
2020-01-06,0,0.5536053,0.32414833,0.4388768,0
2020-01-07,1,0.550306,0.29133898,0.4208225,0
2020-01-08,1,0.530339,0.47157547,0.50095725,1
2020-01-09,1,0.5307894,0.51589143,0.5233404,1
2020-01-10,1,0.51025873,0.6254149,0.5678368,1
2020-01-13,0,0.5284295,0.3760136,0.45222157,0
2020-01-14,0,0.4906347,0.6611275,0.5758811,1
2020-01-15,1,0.50630575,0.6413817,0.5738437,1
2020-01-16,1,0.5306646,0.75547606,0.64307034,1
2020-01-17,0,0.52151424,0.61499375,0.568254,1
2020-01-21,1,0.49502724,0.6839445,0.5894859,1
2020-01-22,1,0.50611115,0.7803411,0.64322615,1
2020-01-23,0,0.5122813,0.8213859,0.66683364,1
2020-01-24,0,0.4806633,0.63589156,0.5582774,1
2020-01-27,1,0.42669266,0.7672979,0.5969953,1
2020-01-28,1,0.47479266,0.5351873,0.50499,1
2020-01-29,0,0.47080928,0.5111597,0.4909845,0
2020-01-30,0,0.49691084,0.69880223,0.5978565,1
2020-01-31,0,0.4449038,0.57160026,0.508252,1
2020-02-03,1,0.43138516,0.5315915,0.48148832,0
2020-02-04,1,0.46584558,0.42682803,0.4463368,0
2020-02-05,1,0.46505854,0.68354666,0.5743026,1
2020-02-06,0,0.47773144,0.57349944,0.52561545,1
2020-02-07,1,0.48180637,0.7801501,0.6309782,1
2020-02-10,0,0.49027917,0.77232,0.63129956,1
2020-02-11,1,0.4619495,0.7775623,0.6197559,1
2020-02-12,0,0.4623826,0.5946756,0.5285291,1
2020-02-13,1,0.46033606,0.68019634,0.5702662,1
2020-02-14,0,0.4826664,0.59002936,0.53634787,1
2020-02-18,1,0.3605432,0.5527117,0.45662746,0
2020-02-19,0,0.47723785,0.6345366,0.5558872,1
2020-02-20,0,0.41977766,0.8244879,0.6221328,1
2020-02-21,0,0.41622016,0.7833322,0.5997762,1
2020-02-24,0,0.34864345,0.58087224,0.46475786,0
2020-02-25,1,0.5637044,0.73928744,0.65149593,1
2020-02-26,0,0.3626467,0.5449088,0.45377776,0
2020-02-27,0,0.57843155,0.51979846,0.549115,1
2020-02-28,1,0.04127032,0.29083467,0.16605249,0
2020-03-02,0,0.069699205,0.46433955,0.2670194,0
2020-03-03,1,0.42666057,0.6798295,0.553245,1
2020-03-04,0,0.4382566,0.59532577,0.51679116,1
2020-03-05,0,0.43795082,0.7320853,0.58501804,1
2020-03-06,0,0.31327212,0.6192214,0.46624675,0
2020-03-09,1,0.23898709,0.61372775,0.42635742,0
2020-03-10,0,0.11441391,0.40103465,0.2577243,0
2020-03-11,0,0.37308285,0.73926294,0.5561729,1
2020-03-12,1,0.26684046,0.4894777,0.37815908,0
2020-03-13,0,0.031908203,0.38244984,0.20717902,0
2020-03-16,1,0.32963783,0.6762837,0.5029608,1
2020-03-17,0,0.10300068,0.45092547,0.27696308,0
2020-03-18,0,0.21988952,0.58725405,0.40357178,0
2020-03-19,0,0.36950025,0.6918467,0.5306735,1
2020-03-20,0,0.35578468,0.48490027,0.42034248,0
2020-03-23,1,0.38154945,0.76133364,0.57144153,1
2020-03-24,0,0.060224354,0.40513787,0.23268111,0
2020-03-25,1,0.25484094,0.66156507,0.45820302,0
2020-03-26,0,0.3159756,0.64858943,0.48228252,0
2020-03-27,1,0.32536772,0.6401857,0.4827767,0
2020-03-30,0,0.5769225,0.74643546,0.66167897,1
2020-03-31,0,0.3100209,0.6632932,0.48665702,0
2020-04-01,1,0.32630664,0.61411464,0.47021064,0
2020-04-02,0,0.25487962,0.5686253,0.41175246,0
2020-04-03,1,0.4791819,0.62819827,0.5536901,1
2020-04-06,0,0.31344226,0.4091871,0.36131468,0
2020-04-07,1,0.26892048,0.65218693,0.4605537,0
2020-04-08,1,0.50080055,0.64422923,0.5725149,1
2020-04-09,1,0.5010144,0.6578801,0.57944727,1
2020-04-13,1,0.51825875,0.23407167,0.3761652,0
2020-04-14,0,0.5196495,0.30610135,0.4128754,0
2020-04-15,1,0.5090208,0.594128,0.5515744,1
2020-04-16,0,0.49581206,0.6185371,0.55717456,1
2020-04-17,0,0.4793424,0.59401524,0.5366788,1
2020-04-20,0,0.48945525,0.72377306,0.6066142,1
2020-04-21,1,0.45099038,0.6206103,0.53580034,1
2020-04-22,0,0.50573087,0.7597788,0.6327548,1
2020-04-23,1,0.4985648,0.64867926,0.57362205,1
2020-04-24,1,0.5078584,0.3928001,0.45032924,0
2020-04-27,0,0.50659215,0.6372136,0.5719029,1
2020-04-28,1,0.48269808,0.7081395,0.5954188,1
2020-04-29,1,0.51957047,0.53819025,0.52888036,1
2020-04-30,0,0.529168,0.5278956,0.5285318,1
2020-05-01,1,0.49052688,0.61655456,0.5535407,1
2020-05-04,1,0.5251348,0.515562,0.5203484,1
2020-05-05,1,0.5268295,0.76326764,0.64504856,1
2020-05-06,1,0.5216167,0.7744903,0.6480535,1
2020-05-07,1,0.5221485,0.6440099,0.5830792,1
2020-05-08,1,0.5465938,0.32810995,0.43735188,0
2020-05-11,0,0.55091834,0.35838765,0.454653,0
2020-05-12,0,0.4881591,0.6839849,0.58607197,1
2020-05-13,1,0.4809837,0.5895283,0.535256,1
2020-05-14,0,0.5229559,0.5361811,0.5295685,1
2020-05-15,1,0.5174644,0.5001481,0.5088062,1
2020-05-18,0,0.51934564,0.729416,0.6243808,1
2020-05-19,1,0.5086752,0.6584941,0.58358467,1
2020-05-20,0,0.5317023,0.7557731,0.6437377,1
2020-05-21,1,0.50802666,0.72434133,0.616184,1
2020-05-22,0,0.5310485,0.61601627,0.57353234,1
2020-05-26,1,0.48731855,0.43223414,0.45977634,0
2020-05-27,1,0.52198994,0.60944146,0.5657157,1
2020-05-28,0,0.51446414,0.5929582,0.5537112,1
2020-05-29,1,0.5144459,0.6746747,0.59456027,1
2020-06-01,1,0.5250521,0.5844485,0.5547503,1
2020-06-02,1,0.52466583,0.53637934,0.5305226,1
2020-06-03,0,0.52202874,0.5744635,0.54824615,1
2020-06-04,1,0.5183944,0.3947758,0.4565851,0
2020-06-05,1,0.5383435,0.4424624,0.49040294,0
2020-06-08,1,0.5317237,0.54602283,0.53887326,1
2020-06-09,1,0.54697126,0.37598863,0.46147996,0
2020-06-10,0,0.54769874,0.4829153,0.515307,1
2020-06-11,1,0.45378533,0.5680665,0.5109259,1
2020-06-12,1,0.48368546,0.5567205,0.520203,1
2020-06-15,1,0.53039885,0.50296825,0.5166836,1
2020-06-16,0,0.5111562,0.65992117,0.5855387,1
2020-06-17,1,0.5093769,0.67521256,0.5922947,1
2020-06-18,0,0.51684827,0.7320631,0.6244557,1
2020-06-19,1,0.46627444,0.53057045,0.49842244,0
2020-06-22,1,0.53176737,0.5188485,0.5253079,1
2020-06-23,0,0.500036,0.57811785,0.5390769,1
2020-06-24,1,0.48009256,0.4963644,0.4882285,0
2020-06-25,0,0.526296,0.64353424,0.58491516,1
2020-06-26,1,0.45670888,0.4353785,0.44604367,0
2020-06-29,1,0.5259514,0.45067218,0.48831177,0
2020-06-30,0,0.5164274,0.5052391,0.51083326,1
2020-07-01,0,0.5118426,0.59587955,0.5538611,1
2020-07-02,1,0.5050422,0.5712141,0.53812814,1
2020-07-06,0,0.52981377,0.7527795,0.6412966,1
2020-07-07,1,0.5097503,0.57976234,0.5447563,1
2020-07-08,1,0.5317399,0.47225836,0.50199914,1
2020-07-09,1,0.46784422,0.60544366,0.5366439,1
2020-07-10,0,0.47499672,0.471619,0.47330785,0
2020-07-13,1,0.46690693,0.6019296,0.5344183,1
2020-07-14,1,0.39890072,0.6272726,0.5130867,1
2020-07-15,0,0.4534152,0.643716,0.54856557,1
2020-07-16,0,0.46896914,0.6358719,0.5524205,1
2020-07-17,1,0.47132963,0.64872396,0.56002676,1
2020-07-20,0,0.40658313,0.62571347,0.5161483,1
2020-07-21,1,0.47704962,0.5885612,0.5328054,1
2020-07-22,0,0.46205717,0.6017932,0.5319252,1
2020-07-23,0,0.53073883,0.5861806,0.55845976,1
2020-07-24,1,0.42788127,0.46136066,0.44462097,0
2020-07-27,0,0.44968793,0.3876063,0.4186471,0
2020-07-28,1,0.4893012,0.6714149,0.580358,1
2020-07-29,1,0.45635125,0.38125134,0.4188013,0
2020-07-30,1,0.43503794,0.36823633,0.40163714,0
2020-07-31,1,0.46738347,0.47442016,0.47090182,0
2020-08-03,1,0.4373319,0.40749273,0.4224123,0
2020-08-04,1,0.45410767,0.43682384,0.44546574,0
2020-08-05,1,0.44086716,0.3865634,0.41371527,0
2020-08-06,0,0.33652142,0.2532254,0.29487342,0
2020-08-07,1,0.39623865,0.572015,0.4841268,0
2020-08-10,0,0.31619605,0.3335533,0.3248747,0
2020-08-11,1,0.40888467,0.6383452,0.52361494,1
2020-08-12,1,0.2804664,0.27503788,0.27775216,0
2020-08-13,0,0.30918884,0.24089639,0.27504262,0
2020-08-14,0,0.38635388,0.2935486,0.33995125,0
2020-08-17,1,0.40591875,0.37417758,0.39004815,0
2020-08-18,1,0.38051808,0.2802573,0.3303877,0
2020-08-19,1,0.38988212,0.2891167,0.3394994,0
2020-08-20,1,0.33256468,0.3643622,0.34846345,0
2020-08-21,1,0.17579158,0.25938702,0.21758929,0
2020-08-24,0,0.347084,0.36541784,0.3562509,0
2020-08-25,1,0.34624502,0.3359518,0.34109843,0
2020-08-26,0,0.32954913,0.329171,0.32936007,0
2020-08-27,0,0.3529123,0.45295697,0.40293464,0
2020-08-28,1,0.34974846,0.35089725,0.35032284,0
2020-08-31,1,0.19615966,0.23696817,0.21656391,0
2020-09-01,0,0.22091061,0.27700946,0.24896003,0
