Date,Synthetic_Prediction,Actual_Movement
2019-04-17,0.507466053077144,1
2019-04-18,0.5010594737942264,1
2019-04-22,0.40095182907898297,1
2019-04-23,0.6048242630303802,1
2019-04-24,0.5631459416584085,0
2019-04-25,0.5738028271989198,0
2019-04-26,0.4210947735998629,0
2019-04-29,0.17699856201931335,1
2019-04-30,0.6645729067630544,0
2019-05-01,0.4281743815987394,1
2019-05-02,0.3705836353935319,0
2019-05-03,0.6040218367870991,1
2019-05-06,0.44119810401213055,0
2019-05-07,0.6589904576069933,0
2019-05-08,0.5925508924365046,1
2019-05-09,0.6025353984800716,0
2019-05-10,0.29510664331991987,0
2019-05-13,0.6817915978079601,0
2019-05-14,0.5391875796850784,1
2019-05-15,0.4446084291130695,1
2019-05-16,0.5215082701013377,0
2019-05-17,0.233564715065252,0
2019-05-20,0.5612979217221006,0
2019-05-21,0.34559427377268925,1
2019-05-22,0.29709945712346986,0
2019-05-23,0.2716461220673163,0
2019-05-24,0.6669032562484888,0
2019-05-28,0.4056104909460817,0
2019-05-29,0.7300591564874749,0
2019-05-30,0.41962978054215533,1
2019-05-31,0.24389630636105802,0
2019-06-03,0.3325213340077011,0
2019-06-04,0.6853717430010408,1
2019-06-05,0.4766152733094999,1
2019-06-06,0.41775690552640987,1
2019-06-07,0.5240027338779182,1
2019-06-10,0.5752674104251317,1
2019-06-11,0.6676098223853691,1
2019-06-12,0.717274884483939,0
2019-06-13,0.4460347031316371,0
2019-06-14,0.30109284708769424,0
2019-06-17,0.4379802258315086,1
2019-06-18,0.5390420759874329,1
2019-06-19,0.35543616106840836,0
2019-06-20,0.3564273627657436,1
2019-06-21,0.5515681822324828,0
2019-06-24,0.49270214726443234,0
2019-06-25,0.504919549311738,0
2019-06-26,0.38622569979498955,1
2019-06-27,0.4654398928691349,0
2019-06-28,0.36136502835975437,0
2019-07-01,0.633529761668718,1
2019-07-02,0.6552874002085629,1
2019-07-03,0.22307182066428594,1
2019-07-05,0.3605733709711385,0
2019-07-08,0.2755206117364881,0
2019-07-09,0.4024964098389653,1
2019-07-10,0.48748430453144587,1
2019-07-11,0.2825532170452205,0
2019-07-12,0.36172102803120304,1
2019-07-15,0.3494063941877752,1
2019-07-16,0.5310900994098416,0
2019-07-17,0.5104016505554375,0
2019-07-18,0.39173936699941203,1
2019-07-19,0.5265231308209097,0
2019-07-22,0.4179979873119102,1
2019-07-23,0.459251733451092,1
2019-07-24,0.7510178135447805,0
2019-07-25,0.7010691577685522,0
2019-07-26,0.30506281446086037,1
2019-07-29,0.6244598626818761,1
2019-07-30,0.6217094831737389,0
2019-07-31,0.32776050668710727,1
2019-08-01,0.6228166465632291,0
2019-08-02,0.730689787761883,0
2019-08-05,0.33161827906333796,0
2019-08-06,0.36237457684786045,1
2019-08-07,0.6526492200265254,1
2019-08-08,0.5407242966238472,1
2019-08-09,0.5827214412859285,0
2019-08-12,0.5510883824600745,0
2019-08-13,0.5586043881392216,1
2019-08-14,0.30102918075333757,0
2019-08-15,0.6570976559932172,0
2019-08-16,0.675438498864166,1
2019-08-19,0.46559138838979586,1
2019-08-20,0.49347845752792063,1
2019-08-21,0.2703338746166417,1
2019-08-22,0.5771382134026752,0
2019-08-23,0.5858086162571217,0
2019-08-26,0.4906713474501033,1
2019-08-27,0.6686530039805754,0
2019-08-28,0.44988841535300894,1
2019-08-29,0.5846908888840401,1
2019-08-30,0.34705034919618266,0
2019-09-03,0.49646717736886425,0
2019-09-04,0.47384686131457465,1
2019-09-05,0.5337961883061413,1
2019-09-06,0.44457096067499624,0
2019-09-09,0.48027911064924983,1
2019-09-10,0.623907075716226,1
2019-09-11,0.4344853644142674,1
2019-09-12,0.25901343488919815,0
2019-09-13,0.7624375856308131,0
2019-09-16,0.707218111803573,1
2019-09-17,0.3061605957341572,1
2019-09-18,0.6034561707867792,1
2019-09-19,0.4245537844172985,0
2019-09-20,0.539523082299659,0
2019-09-23,0.5441336193520241,1
2019-09-24,0.4648388299525517,0
2019-09-25,0.38243515016204055,1
2019-09-26,0.39641884215256107,0
2019-09-27,0.36257121267781367,0
2019-09-30,0.3752266687654333,1
2019-10-01,0.4899232564925967,1
2019-10-02,0.39263600163338724,0
2019-10-03,0.602307809856893,1
2019-10-04,0.7230869233003892,1
2019-10-07,0.4129920137944936,1
2019-10-08,0.5359106750803065,0
2019-10-09,0.57495276654544,1
2019-10-10,0.5708003406378912,1
2019-10-11,0.5113932901874131,1
2019-10-14,0.6114023627539583,0
2019-10-15,0.5723373429020986,0
2019-10-16,0.31435063665090535,0
2019-10-17,0.630373409658391,1
2019-10-18,0.6330936255900113,1
2019-10-21,0.3855070843732128,1
2019-10-22,0.5056906753171403,0
2019-10-23,0.6024993489216603,1
2019-10-24,0.46860292706309575,1
2019-10-25,0.6609467071649018,1
2019-10-28,0.8545808741929042,1
2019-10-29,0.3821020951047527,0
2019-10-30,0.29284330952693377,0
2019-10-31,0.5455727893407314,1
2019-11-01,0.6082343757689215,1
2019-11-04,0.4653700439232846,1
2019-11-05,0.7179890994981551,0
2019-11-06,0.2992091300415127,1
2019-11-07,0.6039377934547416,1
2019-11-08,0.409120876886166,1
2019-11-11,0.7579066859310946,1
2019-11-12,0.7988773029752178,0
2019-11-13,0.3850015118324978,1
2019-11-14,0.417566429613713,0
2019-11-15,0.6289381830469702,1
2019-11-18,0.4419304025315728,1
2019-11-19,0.49318831731016427,0
2019-11-20,0.5038082630813615,0
2019-11-21,0.21204902657035157,0
2019-11-22,0.4979243380858644,0
2019-11-25,0.3965408338903739,1
2019-11-26,0.4260315766400342,0
2019-11-27,0.7165448005203221,1
2019-11-29,0.3115239658581116,0
2019-12-02,0.6219807780121966,0
2019-12-03,0.4581555604502287,0
2019-12-04,0.45803597472562485,1
2019-12-05,0.6185557844077567,1
2019-12-06,0.5510076941853336,1
2019-12-09,0.5855919495829296,0
2019-12-10,0.6452276990799292,1
2019-12-11,0.4503037425225016,1
2019-12-12,0.40816448982383746,1
2019-12-13,0.3372274210163303,1
2019-12-16,0.3761884205031567,1
2019-12-17,0.9423641637963087,1
2019-12-18,0.686701937110518,0
2019-12-19,0.2973388450687968,1
2019-12-20,0.3016313064884645,0
2019-12-23,0.5722799092577737,1
2019-12-24,0.5820897196066951,1
2019-12-26,0.5823325752976046,1
2019-12-27,0.4617566309669453,0
2019-12-30,0.48118186099956495,1
2019-12-31,0.5491819286239036,1
2020-01-02,0.5128839509439995,1
2020-01-03,0.16710494408786974,0
2020-01-06,0.46553005541372094,1
2020-01-07,0.372289034860953,0
2020-01-08,0.5262817128362768,1
2020-01-09,0.9477888503905114,1
2020-01-10,0.5551222498211457,1
2020-01-13,0.4529705470741403,1
2020-01-14,0.6382702252965878,0
2020-01-15,0.5724031830813819,0
2020-01-16,0.5630141735677762,1
2020-01-17,0.5910275889823506,1
2020-01-21,0.8084815347244312,0
2020-01-22,0.33036673470111266,1
2020-01-23,0.5710448115217182,1
2020-01-24,0.36104283050276925,0
2020-01-27,0.5833268969513372,0
2020-01-28,0.36219702327708586,1
2020-01-29,0.4373949779592373,1
2020-01-30,0.45573651286431405,0
2020-01-31,0.6463725079017064,0
2020-02-03,0.637768166591362,0
2020-02-04,0.3131423935330423,1
2020-02-05,0.5082401166499773,1
2020-02-06,0.3935630217876241,1
2020-02-07,0.3112242633986998,0
2020-02-10,0.46744744243634445,1
2020-02-11,0.453727581731627,0
2020-02-12,0.8640074729518283,1
2020-02-13,0.5649439738041044,0
2020-02-14,0.2933573748868644,1
2020-02-18,0.41528389937435867,0
2020-02-19,0.6532074943144097,1
2020-02-20,0.8132664159304888,0
2020-02-21,0.2621025031643063,0
2020-02-24,0.21801134222914326,0
2020-02-25,0.7806447763057673,0
2020-02-26,0.5584421266056356,1
2020-02-27,0.36975609021854505,0
2020-02-28,0.5801943629183652,0
2020-03-02,0.10463783914746833,1
2020-03-03,0.5005063259895741,0
2020-03-04,0.5491731759264628,1
2020-03-05,0.6386405209306745,0
2020-03-06,0.34791560715611936,0
2020-03-09,0.5128530742105039,0
2020-03-10,0.36118630609106195,1
2020-03-11,0.5383075633511476,0
2020-03-12,0.36569805164554636,0
2020-03-13,0.4387848741259669,1
2020-03-16,0.3506276907814656,0
2020-03-17,0.5976704362735485,1
2020-03-18,0.6287676674984998,0
2020-03-19,0.46480691450638795,0
2020-03-20,0.5057356992440043,0
2020-03-23,0.28271128780496835,0
2020-03-24,0.45504850279898196,1
2020-03-25,0.4924693074437383,0
2020-03-26,0.8931189636544963,1
2020-03-27,0.33320494613387547,0
2020-03-30,0.7196265858128656,1
2020-03-31,0.6495288160198712,0
2020-04-01,0.5420954606735204,0
2020-04-02,0.76379307262927,1
2020-04-03,0.5558158208910294,0
2020-04-06,0.5583738793501893,1
2020-04-07,0.4920319020473682,0
2020-04-08,0.6835353323627942,1
2020-04-09,0.6644703850716326,1
2020-04-13,0.40614840687556814,1
2020-04-14,0.3021129208101849,1
2020-04-15,0.46955290439065145,0
2020-04-16,0.37999421534035305,1
2020-04-17,0.4904713138076967,0
2020-04-20,0.6856157202026208,0
2020-04-21,0.4314047517369815,0
2020-04-22,0.49357649280326377,1
2020-04-23,0.5087034102212593,0
2020-04-24,0.6272646323307927,1
2020-04-27,0.16296659990230922,1
2020-04-28,0.4089949557852055,0
2020-04-29,0.5316925538419209,1
2020-04-30,0.6800118434640292,1
2020-05-01,0.42621463287406924,0
2020-05-04,0.2185170940937189,1
2020-05-05,0.5929567168949205,1
2020-05-06,0.40469564167615557,1
2020-05-07,0.32155000113644583,1
2020-05-08,0.4063481915430164,1
2020-05-11,0.47232119635162256,1
2020-05-12,0.4092883003192681,0
2020-05-13,0.16916509143513964,0
2020-05-14,0.6345599295330698,1
2020-05-15,0.6912312561918084,0
2020-05-18,0.5977282987009258,1
2020-05-19,0.3293471494362775,0
2020-05-20,0.4697762699078723,1
2020-05-21,0.4990218027155813,0
2020-05-22,0.5898191584342866,1
2020-05-26,0.6002510733077121,0
2020-05-27,0.38987393018322564,1
2020-05-28,0.512299333462034,1
2020-05-29,0.5685920606922862,0
2020-06-01,0.7183733483220149,1
2020-06-02,0.6056759809737084,1
2020-06-03,0.6183585031063279,1
2020-06-04,0.5125739941894042,0
2020-06-05,0.7115688717805255,1
2020-06-08,0.5614644193939247,1
2020-06-09,0.37083681347396447,1
2020-06-10,0.7105054955187786,1
2020-06-11,0.6046854908808541,0
2020-06-12,0.4335433968307277,1
2020-06-15,0.42807605489011347,1
2020-06-16,0.5444863317711143,1
2020-06-17,0.5694777192901377,0
2020-06-18,0.529593839844681,1
2020-06-19,0.5466963010164327,0
2020-06-22,0.7549936061864571,1
2020-06-23,0.6607314728352328,1
2020-06-24,0.5285953386897536,0
2020-06-25,0.6411965871151225,1
2020-06-26,0.3451214144708691,0
2020-06-29,0.5596890574920214,1
2020-06-30,0.7713959524599665,1
2020-07-01,0.4672931156911439,0
2020-07-02,0.3728549107071373,0
2020-07-06,0.4021866667110409,1
2020-07-07,0.33655504439864176,0
2020-07-08,0.3822857137808445,1
2020-07-09,0.44442378521149567,1
2020-07-10,0.28916494712320373,1
2020-07-13,0.5023427500924404,0
2020-07-14,0.635341576067997,1
2020-07-15,0.36383657297796196,1
2020-07-16,0.7278925885462653,0
2020-07-17,0.5766188132791392,0
2020-07-20,0.6545870878436086,1
2020-07-21,0.4013248169221795,0
2020-07-22,0.6281787840599924,1
2020-07-23,0.33620991494070307,0
2020-07-24,0.6335371251254763,0
2020-07-27,0.5257759009690297,1
2020-07-28,0.5829876829977175,0
2020-07-29,0.32366080915627227,1
2020-07-30,0.3657395236585093,1
2020-07-31,0.5895842327380078,1
2020-08-03,0.3577477993663699,1
2020-08-04,0.5694809438148685,1
2020-08-05,0.29492932903096314,1
2020-08-06,0.6272261319000002,1
2020-08-07,0.3151215027847236,0
2020-08-10,0.5828449906519285,1
2020-08-11,0.5938446400469002,0
2020-08-12,0.39548422723556376,1
2020-08-13,0.5873039850627091,1
2020-08-14,0.5390663395000334,0
2020-08-17,0.41917372157108923,0
2020-08-18,0.34871679738856876,1
2020-08-19,0.20560614624911316,1
2020-08-20,0.552447507094954,1
2020-08-21,0.26527958429569176,1
2020-08-24,0.5143016299161962,1
2020-08-25,0.46048276758766266,0
2020-08-26,0.6018714163157293,1
2020-08-27,0.45469317507652035,0
2020-08-28,0.4505828320479363,0
2020-08-31,0.6097806056432443,1
2020-09-01,0.5502587043626176,1
2020-09-02,0.5474233935774168,0
2020-09-03,0.570390138471279,0
2020-09-04,0.2696641815189341,1
2020-09-08,0.6135183019980472,0
2020-09-09,0.5918703191020404,1
2020-09-10,0.3474975307135254,0
2020-09-11,0.4633879289488698,0
2020-09-14,0.4941039068558553,1
2020-09-15,0.4798254823397401,1
2020-09-16,0.5500789949852802,0
2020-09-17,0.7147050172746775,0
2020-09-18,0.6622650091509243,0
2020-09-21,0.3031671209852891,1
2020-09-22,0.5933104985459073,1
2020-09-23,0.6993399979303114,0
2020-09-24,0.5580212781033804,1
2020-09-25,0.6636470637778951,1
2020-09-28,0.8018405668551147,1
2020-09-29,0.6535564319160472,0
2020-09-30,0.5373962893462594,1
2020-10-01,0.656763271112713,1
2020-10-02,0.5217331749645336,0
2020-10-05,0.5035854564927433,1
2020-10-06,0.4472878646429401,0
2020-10-07,0.7345120038248162,1
2020-10-08,0.3772357001086998,0
2020-10-09,0.7298551587017174,1
2020-10-12,0.5749796185610557,1
2020-10-13,0.2901040737797088,0
2020-10-14,0.5551473939487133,1
2020-10-15,0.18499602385225639,0
2020-10-16,0.5938262025246553,0
2020-10-19,0.6327847224483487,0
2020-10-20,0.41114660665219194,1
2020-10-21,0.5185321543933373,0
2020-10-22,0.7931236150625429,0
2020-10-23,0.4241379943607095,0
2020-10-26,0.34116386194150994,1
2020-10-27,0.7222495103693898,1
2020-10-28,0.7943880785796191,0
2020-10-29,0.5005543507771771,1
2020-10-30,0.6517194553112534,0
2020-11-02,0.7012213873296321,0
2020-11-03,0.3886273651192424,1
2020-11-04,0.4272041246948198,1
2020-11-05,0.6846311769732103,1
2020-11-06,0.7527521418062764,0
2020-11-09,0.5844321290261532,0
2020-11-10,0.3680278469746919,0
2020-11-11,0.7980591667549162,1
2020-11-12,0.42035436532820536,0
2020-11-13,0.44972933282428224,1
2020-11-16,0.5513506751734432,1
2020-11-17,0.7331240631072161,0
2020-11-18,0.6280963964828336,0
2020-11-19,0.5622298250542865,1
2020-11-20,0.5694932795177159,0
2020-11-23,0.5065272002965199,0
2020-11-24,0.5837209271777759,1
2020-11-25,0.12056598834585458,1
2020-11-27,0.45550888113953025,1
2020-11-30,0.5361982902375172,1
2020-12-01,0.32734788745707394,1
2020-12-02,0.557948497671734,1
2020-12-03,0.4693293168520818,0
2020-12-04,0.7633213547473234,0
2020-12-07,0.7359529587822284,1
2020-12-08,0.4301291646322756,1
2020-12-09,0.4773743432649957,0
2020-12-10,0.48890786515874113,1
2020-12-11,0.4322510785760566,0
2020-12-14,0.5292537476042191,0
2020-12-15,0.38625768966686147,1
2020-12-16,0.33040769975937107,0
2020-12-17,0.5934066835850402,1
2020-12-18,0.5944294376332716,0
2020-12-21,0.37935263605100117,1
2020-12-22,0.6343033146143899,1
2020-12-23,0.4052633406252003,0
2020-12-24,0.5379747857056971,1
2020-12-28,0.6230516018918684,1
2020-12-29,0.49495811529444306,0
2020-12-30,0.5682111368211702,0
2020-12-31,0.4225355534168642,0
2021-01-04,0.4705300124857854,0
2021-01-05,0.46912108536794894,1
2021-01-06,0.3880132480189642,0
2021-01-07,0.4734838755326327,1
2021-01-08,0.26770725517043803,1
2021-01-11,0.4263269379286843,0
2021-01-12,0.4572686759945494,0
2021-01-13,0.461573037125693,1
2021-01-14,0.46377538311938316,0
2021-01-15,0.49073537002098067,0
2021-01-19,0.5719162277129096,1
2021-01-20,0.6311775611198784,1
2021-01-21,0.40253521597275993,1
2021-01-22,0.3195198716916283,1
2021-01-25,0.34369333816353453,1
2021-01-26,0.42691956182076096,1
2021-01-27,0.44721180232752367,0
2021-01-28,0.3845005900703814,0
2021-01-29,0.30558250036251583,0
2021-02-01,0.43158187587887176,1
2021-02-02,0.5272139930170957,1
2021-02-03,0.5892544198753347,0
2021-02-04,0.4163865420337518,1
2021-02-05,0.43805032667848487,0
2021-02-08,0.3609952536729034,1
2021-02-09,0.49528412444378356,0
2021-02-10,0.3727357048713778,0
2021-02-11,0.58596917198618,0
2021-02-12,0.2321200262098833,1
2021-02-16,0.44605554913213064,0
2021-02-17,0.5451661008787613,0
2021-02-18,0.5275751774483757,0
2021-02-19,0.9039550495970745,1
2021-02-22,0.5524700036851862,0
2021-02-23,0.3493918104736985,0
2021-02-24,0.485680362936639,0
2021-02-25,0.23356304998003224,0
2021-02-26,0.48791003760548585,1
2021-03-01,0.3750415914498862,1
2021-03-02,0.6373085413340243,0
2021-03-03,0.4175689588106698,0
2021-03-04,0.48248511263071303,0
2021-03-05,0.4046663237893395,1
2021-03-08,0.7608277027779997,0
2021-03-09,0.45181358508231323,1
2021-03-10,0.7748835565218802,0
2021-03-11,0.6221227643177399,1
2021-03-12,0.5723100091003079,0
2021-03-15,0.555309972097628,1
2021-03-16,0.5590695947324378,1
2021-03-17,0.2108491130981585,0
2021-03-18,0.4581674908773865,0
2021-03-19,0.6267736956776482,0
2021-03-22,0.4926654224788842,1
2021-03-23,0.28922152297946374,0
2021-03-24,0.4921393324133796,0
2021-03-25,0.7556158274383237,1
2021-03-26,0.6870337573302079,1
2021-03-29,0.49069939859509526,1
2021-03-30,0.642717391558713,0
2021-03-31,0.44502394694479225,1
2021-04-01,0.24441926197599217,1
2021-04-05,0.36133010178056685,1
2021-04-06,0.7344333152762297,1
2021-04-07,0.45890103772560437,1
2021-04-08,0.4634924030937473,1
2021-04-09,0.45502427055876793,1
2021-04-12,0.785620488435951,0
2021-04-13,0.7438938373043095,1
2021-04-14,0.8328170350172202,0
2021-04-15,0.4761432184399923,1
2021-04-16,0.5443436733120642,0
2021-04-19,0.27250361758688135,1
2021-04-20,0.7215401639177411,0
2021-04-21,0.32483306730980976,1
2021-04-22,0.5325163345643944,0
2021-04-23,0.3354046208550734,1
2021-04-26,0.4116699759891956,1
2021-04-27,0.37441063534254493,0
2021-04-28,0.4088187108986273,0
2021-04-29,0.4191315945276532,0
2021-04-30,0.41775968076123843,0
2021-05-03,0.6250000867670461,1
2021-05-04,0.334270581040622,0
2021-05-05,0.53308121405208,1
2021-05-06,0.6826938728458337,1
2021-05-07,0.4230205453229906,1
2021-05-10,0.3923121663878597,0
2021-05-11,0.4654213062229624,0
2021-05-12,0.6769587812541065,0
2021-05-13,0.5291161446430036,1
2021-05-14,0.4203178558088602,1
2021-05-17,0.572581497678206,0
2021-05-18,0.33465617752453647,0
2021-05-19,0.6022039265664422,0
2021-05-20,0.5612910961552652,1
2021-05-21,0.4538287293291674,0
2021-05-24,0.37421213023291533,1
2021-05-25,0.3669978616574814,0
2021-05-26,0.5802226004518866,0
2021-05-27,0.6843470753733593,0
2021-05-28,0.4044038379456808,0
2021-06-01,0.5687580055327226,0
2021-06-02,0.1869459472096897,1
2021-06-03,0.4123073404014201,0
2021-06-04,0.4953411600693647,1
2021-06-07,0.36354748745272497,1
2021-06-08,0.3595240437815606,1
2021-06-09,0.3998330665296671,1
2021-06-10,0.543828909248956,0
2021-06-11,0.4719006472390438,1
2021-06-14,0.1642653150012542,1
2021-06-15,0.18189497710474006,0
2021-06-16,0.4089702233214237,1
2021-06-17,0.5686529879080328,1
2021-06-18,0.0878742735912148,0
2021-06-21,0.4250404735772554,1
2021-06-22,0.42106282152238683,1
2021-06-23,0.7082506667312671,0
2021-06-24,0.44224672824307043,0
2021-06-25,0.5574483477111393,0
2021-06-28,0.5211885710131194,1
2021-06-29,0.1804150280289199,1
2021-06-30,0.6152310824947606,1
2021-07-01,0.5323094758184432,1
2021-07-02,0.5762402959511884,1
2021-07-06,1.0,1
2021-07-07,0.18738305907521174,1
2021-07-08,0.7587044974641662,0
2021-07-09,0.45688287208994666,1
2021-07-12,0.5430993356604514,0
2021-07-13,0.4931731632048137,1
2021-07-14,0.4363645499902935,1
2021-07-15,0.41452506076418616,0
2021-07-16,0.5494263103359514,0
2021-07-19,0.27242394549924814,0
2021-07-20,0.6125868751282648,1
2021-07-21,0.4375708392672119,0
2021-07-22,0.3304895991439464,1
2021-07-23,0.43249807130062795,1
2021-07-26,0.6885723825293859,1
2021-07-27,0.4196997369475665,0
2021-07-28,0.5537680427314431,0
2021-07-29,0.39035655864267904,1
2021-07-30,0.6136882774885429,1
2021-08-02,0.6028261608185306,0
2021-08-03,0.7772913249944617,1
2021-08-04,0.47366540817511765,0
2021-08-05,0.600298220713686,1
2021-08-06,0.5147101309308417,0
2021-08-09,0.6943807672794522,0
2021-08-10,0.39217514185869046,0
2021-08-11,0.6117507969315922,1
2021-08-12,0.4707954055824978,1
2021-08-13,0.49037177343372534,1
2021-08-16,0.513762872667256,1
2021-08-17,0.5378360594640016,0
2021-08-18,0.4825656435317063,0
2021-08-19,0.532206977475579,1
2021-08-20,0.7367177086343277,1
2021-08-23,0.6478174528422828,1
2021-08-24,0.6303731888745345,0
2021-08-25,0.4316690710964194,0
2021-08-26,0.36661387576575133,0
2021-08-27,0.6432950837356629,1
2021-08-30,0.6314070188794692,1
2021-08-31,0.7209006013626473,0
2021-09-01,0.4094029061046156,1
2021-09-02,0.46556770169594797,1
2021-09-03,0.2540773756211849,1
2021-09-07,0.4411293340908691,1
2021-09-08,0.6494855765869171,0
2021-09-09,0.4300256931157703,0
2021-09-10,0.5960719692801235,0
2021-09-13,0.4714245341003283,1
2021-09-14,0.5486085542332341,0
2021-09-15,0.3278462915276499,1
2021-09-16,0.5127814174450852,0
2021-09-17,0.051329604364891535,0
2021-09-20,0.4719655762757023,0
2021-09-21,0.255429013442729,1
2021-09-22,0.6808991774820223,1
2021-09-23,0.6166111029146767,1
2021-09-24,0.5700006472949122,1
2021-09-27,0.728150934073907,0
2021-09-28,0.35766252187627445,0
2021-09-29,0.7621044796873337,1
2021-09-30,0.6398287346390577,0
2021-10-01,0.4645167069171581,1
2021-10-04,0.6703430220774416,0
2021-10-05,0.33405597313825486,1
2021-10-06,0.376322875770849,1
2021-10-07,0.40871154151404493,1
2021-10-08,0.4206533437903977,0
2021-10-11,0.3415163535859621,0
2021-10-12,0.6834624600642988,0
2021-10-13,0.46117183994452526,0
2021-10-14,0.5528757452535319,1
2021-10-15,0.4144472950379479,1
2021-10-18,0.22690950491772244,1
2021-10-19,0.5405086037587133,1
2021-10-20,0.2131617536870335,1
2021-10-21,0.4897048930871797,1
2021-10-22,0.29475274417507846,0
2021-10-25,0.7980913998846212,0
2021-10-26,0.6367044083262082,1
2021-10-27,0.5158630686907221,0
2021-10-28,0.6895560016482003,1
2021-10-29,0.3730526033801396,0
2021-11-01,0.581521906800514,0
2021-11-02,0.5299715650578071,1
2021-11-03,0.5396030122000505,1
2021-11-04,0.6908530250160152,0
2021-11-05,0.6098738154169703,1
2021-11-08,0.5433085494237535,0
2021-11-09,0.2517668845657556,1
2021-11-10,0.3559930557080805,0
2021-11-11,0.4815936599606414,0
2021-11-12,0.5140058561414977,1
2021-11-15,0.3304694412989114,1
2021-11-16,0.8617515013367631,1
2021-11-17,0.727459108288036,1
2021-11-18,0.5903177480588725,1
2021-11-19,0.5108055291925617,1
2021-11-22,0.46816865451482725,1
2021-11-23,0.35721223099666466,1
2021-11-24,0.5116220777778294,1
2021-11-26,0.5386628810214126,0
2021-11-29,0.31373591367775633,1
2021-11-30,0.5501264625867346,1
2021-12-01,0.47671114267628767,0
2021-12-02,0.21382886631839138,0
2021-12-03,0.3709422483830747,0
2021-12-06,0.4379591699867534,1
2021-12-07,0.7831531486010286,1
2021-12-08,0.5834829686800638,1
2021-12-09,0.2996777646350163,0
2021-12-10,0.5729054434126455,1
2021-12-13,0.2679044016592452,0
2021-12-14,0.662403658083061,0
2021-12-15,0.4293313022273182,1
2021-12-16,0.48595457168912437,0
2021-12-17,0.6988694971313285,0
2021-12-20,0.3069254647123625,0
2021-12-21,0.29043227223305135,1
2021-12-22,0.41246010104809927,1
2021-12-23,0.6557568276528974,1
2021-12-27,0.2720980886784736,1
2021-12-28,0.07517666028341469,0
2021-12-29,0.4323261712386502,1
2021-12-30,0.582761119986638,0
2021-12-31,0.6800392624608244,0
2022-01-03,0.4305257956871902,1
2022-01-04,0.4382860089325996,0
2022-01-05,0.6730851101383621,0
2022-01-06,0.21953874504568693,0
2022-01-07,0.4417218837225486,1
2022-01-10,0.5285635834887586,1
2022-01-11,0.5673828081927551,1
2022-01-12,0.4235289960213676,1
2022-01-13,0.5051661517558762,0
2022-01-14,0.1267508969880516,1
2022-01-18,0.40126273814992275,0
2022-01-19,0.5680263068831701,0
2022-01-20,0.35265589486179805,0
2022-01-21,0.5088476332384396,0
2022-01-24,0.5670308751204047,0
2022-01-25,0.44861761987133525,0
2022-01-26,0.5255695656494856,0
2022-01-27,0.35559011520730816,0
2022-01-28,0.469008308045593,1
2022-01-31,0.5915324254383834,1
2022-02-01,0.5235459441452651,0
2022-02-02,0.4120203095654097,1
2022-02-03,0.5336324606436189,0
2022-02-04,0.6071914685954927,0
2022-02-07,0.1925088082133783,0
2022-02-08,0.6738611097433846,1
2022-02-09,0.4495617891978392,1
2022-02-10,0.5638234899860346,0
2022-02-11,0.6795870385467842,0
2022-02-14,0.2942489454154301,1
2022-02-15,0.393583849635868,1
2022-02-16,0.4567176956186443,0
2022-02-17,0.38243697183133574,0
2022-02-18,0.7602404863755212,0
2022-02-22,0.3714841859259811,0
2022-02-23,0.41666798307697,0
2022-02-24,0.5306583547404465,1
2022-02-25,0.3196775710885867,1
2022-02-28,0.4406478932365604,1
2022-03-01,0.5476179891875262,0
2022-03-02,0.4500709393426233,1
2022-03-03,0.48599197116500775,0
2022-03-04,0.4206001831327444,0
2022-03-07,0.27282945362288497,0
2022-03-08,0.5482389817008858,0
2022-03-09,0.7632399607470862,1
2022-03-10,0.5027602446175157,0
2022-03-11,0.5337896175871324,0
2022-03-14,0.6039084132675289,0
2022-03-15,0.30960042551799516,1
2022-03-16,0.7553771987194409,1
2022-03-17,0.5303493194634203,1
2022-03-18,0.7447785348633663,1
2022-03-21,0.3900450506714016,1
2022-03-22,0.7727092883836737,1
2022-03-23,0.6162733241052174,1
2022-03-24,0.5829560128778537,1
2022-03-25,0.5351036681529722,1
2022-03-28,0.4627207072888326,1
2022-03-29,0.6800797487710809,1
2022-03-30,0.5210539804772071,0
2022-03-31,0.2049395444619272,0
2022-04-01,0.3324220307439496,0
2022-04-04,0.4721231371710879,1
2022-04-05,0.5464998474748333,0
2022-04-06,0.49151172666501564,0
2022-04-07,0.6828456184690495,1
2022-04-08,0.2073347203942063,0
2022-04-11,0.521538190475774,0
2022-04-12,0.22730311619192678,1
2022-04-13,0.6139568443226253,1
2022-04-14,0.4858311928336996,0
2022-04-18,0.5629414958036177,0
2022-04-19,0.3704175559115351,1
2022-04-20,0.6919197397486627,0
2022-04-21,0.6562586996088277,0
2022-04-22,0.5875316454517832,0
2022-04-25,0.48057241297048386,1
2022-04-26,0.5869785927942698,0
2022-04-27,0.3939661148018977,0
2022-04-28,0.6283333488531068,1
2022-04-29,0.7474221341485882,0
2022-05-02,0.6605915839968779,1
2022-05-03,0.39055962952888856,1
2022-05-04,0.5542125975909654,1
2022-05-05,0.30602876843620286,0
2022-05-06,0.5858585466763514,1
2022-05-09,0.5675905119293808,0
2022-05-10,0.2195275490701754,1
2022-05-11,0.32573242341314546,0
2022-05-12,0.4575291654884349,0
2022-05-13,0.45487103792887607,1
2022-05-16,0.31857845968717924,0
2022-05-17,0.5583468094028275,1
2022-05-18,0.5377210413410768,0
