Date,Actual,Prediction_AE,Pred_Binary_AE
2022-10-26,0,0.49475825,0
2022-10-27,1,0.5144993,1
2022-10-28,0,0.351599,0
2022-10-31,0,0.48969868,0
2022-11-01,0,0.5179974,1
2022-11-02,0,0.5227119,1
2022-11-03,0,0.52676004,1
2022-11-04,1,0.49852362,0
2022-11-07,1,0.5247314,1
2022-11-08,0,0.520446,1
2022-11-09,1,0.52923465,1
2022-11-10,1,0.41914102,0
2022-11-11,0,0.48767626,0
2022-11-14,1,0.5131023,1
2022-11-15,0,0.4882288,0
2022-11-16,1,0.49721014,0
2022-11-17,1,0.4415998,0
2022-11-18,0,0.47670725,0
2022-11-21,1,0.50421417,1
2022-11-22,1,0.47509533,0
2022-11-23,0,0.45182493,0
2022-11-25,0,0.52052236,1
2022-11-28,0,0.5104536,1
2022-11-29,1,0.50890404,1
2022-11-30,1,0.46388403,0
2022-12-01,0,0.51124394,1
2022-12-02,0,0.51514876,1
2022-12-05,0,0.51772594,1
2022-12-06,0,0.518615,1
2022-12-07,1,0.51942,1
2022-12-08,0,0.52174497,1
2022-12-09,1,0.51137185,1
2022-12-12,1,0.5066575,1
2022-12-13,0,0.490994,0
2022-12-14,0,0.5187969,1
2022-12-15,0,0.5231793,1
2022-12-16,0,0.5128967,1
2022-12-19,0,0.53331244,1
2022-12-20,1,0.51774955,1
2022-12-21,0,0.5044656,1
2022-12-22,0,0.5228026,1
2022-12-23,0,0.5187098,1
2022-12-27,0,0.5206286,1
2022-12-28,1,0.52105016,1
2022-12-29,1,0.5046917,1
2022-12-30,0,0.50628614,1
2023-01-03,1,0.5200658,1
2023-01-04,0,0.5040643,1
2023-01-05,1,0.5147406,1
2023-01-06,1,0.48163095,0
2023-01-09,1,0.4968675,0
2023-01-10,1,0.49849302,0
2023-01-11,0,0.503222,1
2023-01-12,1,0.5008962,1
2023-01-13,1,0.5054764,1
2023-01-17,0,0.5084549,1
2023-01-18,1,0.5075566,1
2023-01-19,1,0.50847304,1
2023-01-20,1,0.50839853,1
2023-01-23,1,0.5085435,1
2023-01-24,0,0.50767803,1
2023-01-25,1,0.5126977,1
2023-01-26,1,0.5124687,1
2023-01-27,0,0.51357895,1
2023-01-30,1,0.51470995,1
2023-01-31,1,0.5118687,1
2023-02-01,1,0.5140364,1
2023-02-02,1,0.50874007,1
2023-02-03,0,0.5042254,1
2023-02-06,1,0.5158607,1
2023-02-07,0,0.5090686,1
2023-02-08,0,0.5170213,1
2023-02-09,1,0.51782656,1
2023-02-10,1,0.519803,1
2023-02-13,0,0.5181997,1
2023-02-14,1,0.5183976,1
2023-02-15,0,0.5197644,1
2023-02-16,0,0.5164938,1
2023-02-17,0,0.5162837,1
2023-02-21,1,0.51270247,1
2023-02-22,1,0.5153438,1
2023-02-23,0,0.5165696,1
2023-02-24,1,0.51187074,1
2023-02-27,0,0.5177693,1
2023-02-28,0,0.51075464,1
2023-03-01,1,0.50498784,1
2023-03-02,1,0.5144801,1
2023-03-03,1,0.5178033,1
2023-03-06,0,0.50776726,1
2023-03-07,1,0.5074959,1
2023-03-08,0,0.5133262,1
2023-03-09,0,0.50498044,1
2023-03-10,1,0.50948507,1
2023-03-13,1,0.51818836,1
2023-03-14,1,0.51523924,1
2023-03-15,1,0.5161054,1
2023-03-16,0,0.5156981,1
2023-03-17,1,0.50712836,1
2023-03-20,1,0.51400524,1
2023-03-21,0,0.5139816,1
2023-03-22,1,0.512756,1
2023-03-23,1,0.5150238,1
2023-03-24,0,0.5179376,1
2023-03-27,0,0.5155822,1
2023-03-28,1,0.5197092,1
2023-03-29,1,0.5218682,1
2023-03-30,1,0.51942,1
2023-03-31,1,0.5123011,1
2023-04-03,0,0.5120207,1
2023-04-04,0,0.5160725,1
2023-04-05,1,0.51612353,1
2023-04-06,0,0.5215377,1
2023-04-10,0,0.51997954,1
2023-04-11,0,0.48178813,0
2023-04-12,1,0.480655,0
2023-04-13,0,0.4925585,0
2023-04-14,1,0.49362603,0
2023-04-17,1,0.49661696,0
2023-04-18,1,0.49806634,0
2023-04-19,0,0.4995392,0
2023-04-20,0,0.49155617,0
2023-04-21,1,0.49006465,0
2023-04-24,0,0.49130085,0
2023-04-25,0,0.48401442,0
2023-04-26,1,0.4865178,0
2023-04-27,1,0.4941084,0
2023-04-28,0,0.49609238,0
2023-05-01,0,0.49411815,0
2023-05-02,0,0.4945434,0
2023-05-03,0,0.49217287,0
2023-05-04,1,0.4873002,0
2023-05-05,0,0.49525246,0
2023-05-08,0,0.501263,1
2023-05-09,1,0.49683014,0
2023-05-10,1,0.49973574,0
2023-05-11,0,0.50290114,1
2023-05-12,0,0.49451622,0
2023-05-15,0,0.49319825,0
2023-05-16,1,0.49174857,0
2023-05-17,1,0.4891946,0
2023-05-18,1,0.48951527,0
2023-05-19,0,0.49370262,0
2023-05-22,0,0.4941527,0
2023-05-23,1,0.4866563,0
2023-05-24,1,0.48786807,0
2023-05-25,1,0.49020454,0
2023-05-26,1,0.49489284,0
2023-05-30,0,0.49345058,0
2023-05-31,1,0.49187055,0
2023-06-01,1,0.5009224,1
2023-06-02,0,0.5032052,1
2023-06-05,0,0.49978817,0
2023-06-06,0,0.49653104,0
2023-06-07,1,0.4901841,0
2023-06-08,1,0.4970132,0
2023-06-09,1,0.4930227,0
2023-06-12,0,0.49557313,0
2023-06-13,1,0.49321964,0
2023-06-14,1,0.49378726,0
2023-06-15,0,0.49388918,0
2023-06-16,1,0.49394584,0
2023-06-20,0,0.49541226,0
2023-06-21,1,0.49161714,0
2023-06-22,0,0.49661508,0
2023-06-23,0,0.49420333,0
2023-06-26,1,0.48976964,0
2023-06-27,1,0.4962405,0
2023-06-28,1,0.49560592,0
2023-06-29,1,0.4947203,0
2023-06-30,0,0.4919902,0
2023-07-03,0,0.5005506,1
2023-07-05,1,0.4946946,0
2023-07-06,0,0.49464113,0
2023-07-07,0,0.49331275,0
2023-07-10,0,0.48456722,0
2023-07-11,1,0.48562795,0
2023-07-12,1,0.468743,0
2023-07-13,1,0.4806949,0
2023-07-14,1,0.4808273,0
2023-07-17,0,0.47752717,0
2023-07-18,1,0.46367154,0
2023-07-19,0,0.42968792,0
2023-07-20,0,0.43661496,0
2023-07-21,1,0.45924258,0
2023-07-24,1,0.47985545,0
2023-07-25,1,0.4875438,0
2023-07-26,0,0.478661,0
2023-07-27,1,0.44491547,0
2023-07-28,1,0.46744308,0
2023-07-31,0,0.46758938,0
2023-08-01,0,0.46054432,0
2023-08-02,0,0.4434378,0
2023-08-03,0,0.46329957,0
2023-08-04,0,0.399839,0
2023-08-07,1,0.46755978,0
2023-08-08,0,0.5139426,1
2023-08-09,0,0.4975384,0
2023-08-10,1,0.50824213,1
2023-08-11,1,0.51209337,1
2023-08-14,0,0.5110451,1
2023-08-15,0,0.5037022,1
2023-08-16,0,0.507668,1
2023-08-17,1,0.49718034,0
2023-08-18,1,0.5057057,1
2023-08-21,1,0.5089674,1
2023-08-22,1,0.5106276,1
2023-08-23,0,0.50583595,1
2023-08-24,1,0.47136253,0
2023-08-25,1,0.50227255,1
2023-08-28,1,0.50515676,1
2023-08-29,1,0.4967974,0
2023-08-30,1,0.49258092,0
2023-08-31,1,0.4829336,0
2023-09-01,1,0.48351598,0
2023-09-05,0,0.47918025,0
2023-09-06,0,0.40947947,0
2023-09-07,1,0.45817444,0
2023-09-08,1,0.5010241,1
2023-09-11,0,0.5054668,1
2023-09-12,0,0.47572926,0
2023-09-13,1,0.4936629,0
2023-09-14,0,0.5116519,1
2023-09-15,1,0.5013218,1
2023-09-18,1,0.51222813,1
2023-09-19,0,0.50936097,1
2023-09-20,0,0.4859428,0
2023-09-21,1,0.5038073,1
2023-09-22,1,0.50626373,1
2023-09-25,0,0.5100425,1
2023-09-26,0,0.4791034,0
2023-09-27,1,0.49427107,0
2023-09-28,1,0.50569654,1
2023-09-29,1,0.50645417,1
2023-10-02,0,0.51402557,1
2023-10-03,1,0.50302935,1
2023-10-04,1,0.50658303,1
2023-10-05,1,0.5057361,1
2023-10-06,1,0.50011957,1
2023-10-09,0,0.50347555,1
2023-10-10,1,0.5330253,1
2023-10-11,1,0.5280255,1
2023-10-12,0,0.5236547,1
2023-10-13,0,0.532922,1
2023-10-16,0,0.5355357,1
2023-10-17,0,0.53392005,1
2023-10-18,0,0.53039896,1
2023-10-19,0,0.5248647,1
2023-10-20,1,0.5201301,1
2023-10-23,1,0.5284426,1
2023-10-24,0,0.51846576,1
2023-10-25,0,0.5138457,1
2023-10-26,1,0.5223979,1
2023-10-27,1,0.5119997,1
2023-10-30,1,0.5128824,1
2023-10-31,1,0.51425296,1
2023-11-01,1,0.51042265,1
2023-11-02,0,0.4932158,0
2023-11-03,1,0.51678896,1
2023-11-06,1,0.51883054,1
2023-11-07,1,0.50455606,1
2023-11-08,0,0.5160481,1
2023-11-09,1,0.5112139,1
2023-11-10,0,0.47608554,0
2023-11-13,1,0.51329726,1
2023-11-14,1,0.48733428,0
2023-11-15,1,0.503149,1
2023-11-16,0,0.49328667,0
2023-11-17,1,0.49973637,0
2023-11-20,0,0.49146727,0
2023-11-21,1,0.50215656,1
2023-11-22,0,0.49564442,0
2023-11-24,0,0.4996174,0
2023-11-27,1,0.49645686,0
2023-11-28,0,0.5084689,1
2023-11-29,1,0.5066626,1
2023-11-30,1,0.5102647,1
2023-12-01,0,0.5135654,1
2023-12-04,1,0.5133989,1
2023-12-05,0,0.506263,1
2023-12-06,1,0.51079273,1
2023-12-07,1,0.51568604,1
2023-12-08,0,0.51758265,1
2023-12-11,1,0.5203351,1
2023-12-12,1,0.5201384,1
2023-12-13,1,0.5082271,1
2023-12-14,0,0.51289034,1
2023-12-15,0,0.4896572,0
2023-12-18,1,0.514689,1
2023-12-19,0,0.5149045,1
2023-12-20,0,0.50479674,1
2023-12-21,0,0.50608325,1
2023-12-22,0,0.50969154,1
2023-12-26,1,0.5050707,1
2023-12-27,1,0.5049452,1
2023-12-28,0,0.50825167,1
2023-12-29,0,0.50611913,1
2024-01-02,0,0.50881565,1
2024-01-03,0,0.5094502,1
2024-01-04,0,0.50019324,1
2024-01-05,1,0.4993919,0
2024-01-08,0,0.504097,1
2024-01-09,1,0.50460625,1
2024-01-10,0,0.5048469,1
2024-01-11,1,0.5050138,1
2024-01-12,0,0.50135446,1
2024-01-16,0,0.5192976,1
2024-01-17,1,0.51483583,1
2024-01-18,1,0.5283252,1
2024-01-19,1,0.4988112,0
2024-01-22,1,0.48254496,0
2024-01-23,0,0.45974258,0
2024-01-24,0,0.48114884,0
2024-01-25,0,0.47535378,0
2024-01-26,0,0.4737248,0
2024-01-29,0,0.48492622,0
2024-01-30,0,0.48692587,0
2024-01-31,1,0.49762732,0
2024-02-01,0,0.5109505,1
2024-02-02,1,0.525324,1
2024-02-05,1,0.49507186,0
2024-02-06,1,0.4820867,0
2024-02-07,0,0.49245134,0
2024-02-08,1,0.48536068,0
2024-02-09,0,0.49689296,0
2024-02-12,0,0.4969354,0
2024-02-13,0,0.51174873,1
2024-02-14,0,0.51439023,1
2024-02-15,0,0.521471,1
2024-02-16,0,0.5108673,1
2024-02-20,1,0.5179506,1
2024-02-21,1,0.51201504,1
2024-02-22,0,0.519565,1
2024-02-23,0,0.5080676,1
2024-02-26,1,0.51463974,1
2024-02-27,0,0.5269494,1
2024-02-28,0,0.5185791,1
2024-02-29,0,0.52463937,1
2024-03-01,0,0.51811254,1
2024-03-04,0,0.5161905,1
2024-03-05,0,0.520182,1
2024-03-06,0,0.51662016,1
2024-03-07,1,0.52738696,1
2024-03-08,1,0.5309714,1
2024-03-11,1,0.52143645,1
2024-03-12,0,0.5199476,1
2024-03-13,1,0.5168816,1
2024-03-14,0,0.52681494,1
2024-03-15,1,0.5295117,1
2024-03-18,1,0.51892304,1
2024-03-19,1,0.52279544,1
2024-03-20,0,0.5259483,1
2024-03-21,1,0.48953813,0
2024-03-22,0,0.5158055,1
2024-03-25,0,0.51464844,1
2024-03-26,1,0.51944774,1
2024-03-27,0,0.52947795,1
2024-03-28,0,0.5230111,1
2024-04-01,0,0.5170963,1
2024-04-02,1,0.52563,1
2024-04-03,0,0.5236473,1
2024-04-04,1,0.52224743,1
2024-04-05,0,0.5255149,1
2024-04-08,1,0.5247935,1
2024-04-09,0,0.5326334,1
2024-04-10,1,0.5316751,1
2024-04-11,1,0.5044098,1
2024-04-12,0,0.5053214,1
2024-04-15,0,0.514989,1
2024-04-16,0,0.5115644,1
2024-04-17,0,0.52110076,1
2024-04-18,0,0.5197371,1
2024-04-19,1,0.5165861,1
2024-04-22,1,0.5268228,1
2024-04-23,1,0.5311858,1
2024-04-24,1,0.5302173,1
2024-04-25,0,0.52858216,1
2024-04-26,1,0.52629554,1
2024-04-29,0,0.52318275,1
2024-04-30,0,0.51207995,1
2024-05-01,1,0.5245793,1
2024-05-02,1,0.5186399,1
2024-05-03,0,0.45414433,0
2024-05-06,1,0.50294876,1
2024-05-07,1,0.50488746,1
2024-05-08,1,0.50226927,1
2024-05-09,0,0.49808028,0
2024-05-10,1,0.48741937,0
2024-05-13,1,0.48347905,0
2024-05-14,1,0.4803465,0
2024-05-15,1,0.47608802,0
2024-05-16,1,0.4803862,0
2024-05-17,1,0.49314556,0
2024-05-20,1,0.48780754,0
2024-05-21,0,0.488373,0
2024-05-22,0,0.48567823,0
2024-05-23,1,0.48018014,0
2024-05-24,1,0.48779514,0
2024-05-28,1,0.48931375,0
2024-05-29,1,0.4911417,0
2024-05-30,1,0.5043394,1
2024-05-31,1,0.49793962,0
2024-06-03,1,0.5039383,1
2024-06-04,1,0.507519,1
2024-06-05,0,0.50693214,1
2024-06-06,1,0.5080788,1
2024-06-07,0,0.5046586,1
2024-06-10,1,0.4698791,0
2024-06-11,1,0.37904125,0
2024-06-12,1,0.37505525,0
2024-06-13,0,0.45766994,0
2024-06-14,1,0.47111136,0
2024-06-17,0,0.45728916,0
2024-06-18,0,0.4472974,0
2024-06-20,0,0.43099734,0
2024-06-21,1,0.42027447,0
2024-06-24,1,0.44339123,0
2024-06-25,1,0.45949227,0
2024-06-26,1,0.4869671,0
2024-06-27,0,0.492752,0
2024-06-28,1,0.47232774,0
2024-07-01,1,0.4614783,0
2024-07-02,1,0.46483645,0
2024-07-03,1,0.4716684,0
2024-07-05,1,0.46319354,0
2024-07-08,1,0.45874694,0
2024-07-09,1,0.46174118,0
2024-07-10,0,0.4523473,0
2024-07-11,1,0.43162936,0
2024-07-12,1,0.48117343,0
2024-07-15,1,0.46774578,0
2024-07-16,0,0.47185844,0
2024-07-17,0,0.47715372,0
2024-07-18,1,0.4486605,0
2024-07-19,0,0.47945005,0
2024-07-22,1,0.47696194,0
2024-07-23,0,0.49205068,0
2024-07-24,0,0.47491667,0
2024-07-25,1,0.48415208,0
2024-07-26,1,0.49793026,0
2024-07-29,1,0.50166345,1
2024-07-30,1,0.5001181,1
2024-07-31,0,0.50915,1
2024-08-01,1,0.47509572,0
2024-08-02,0,0.48627612,0
2024-08-05,0,0.46463278,0
2024-08-06,1,0.49036676,0
2024-08-07,1,0.5069462,1
2024-08-08,1,0.5101502,1
2024-08-09,1,0.51674885,1
2024-08-12,1,0.50831103,1
2024-08-13,1,0.52056766,1
2024-08-14,1,0.50997734,1
2024-08-15,1,0.5188332,1
2024-08-16,0,0.5169822,1
2024-08-19,1,0.51854706,1
2024-08-20,0,0.5259654,1
2024-08-21,0,0.5188802,1
2024-08-22,1,0.49982646,0
2024-08-23,1,0.5113375,1
2024-08-26,1,0.5074619,1
2024-08-27,0,0.5093385,1
2024-08-28,1,0.49726787,0
2024-08-29,0,0.49806628,0
2024-08-30,0,0.4974433,0
2024-09-03,0,0.4624927,0
2024-09-04,1,0.49589399,0
2024-09-05,0,0.50778365,1
2024-09-06,1,0.4997523,0
2024-09-09,0,0.5133475,1
2024-09-10,1,0.5056022,1
2024-09-11,1,0.50556517,1
2024-09-12,0,0.5088594,1
2024-09-13,0,0.51237005,1
2024-09-16,1,0.5160612,1
2024-09-17,1,0.5193628,1
2024-09-18,1,0.51677465,1
2024-09-19,0,0.52143633,1
2024-09-20,0,0.55564046,1
2024-09-23,1,0.49402472,0
2024-09-24,0,0.50322556,1
2024-09-25,1,0.51046824,1
2024-09-26,1,0.5133562,1
2024-09-27,1,0.51316893,1
2024-09-30,0,0.5275841,1
2024-10-01,1,0.47787312,0
2024-10-02,0,0.50178003,1
2024-10-03,1,0.5049324,1
2024-10-04,0,0.4997425,0
2024-10-07,1,0.49670357,0
2024-10-08,1,0.5174255,1
2024-10-09,0,0.51595366,1
2024-10-10,0,0.48879883,0
2024-10-11,1,0.4923098,0
2024-10-14,1,0.49580836,0
2024-10-15,0,0.50156367,1
2024-10-16,1,0.4880324,0
2024-10-17,1,0.4920706,0
2024-10-18,1,0.4958424,0
2024-10-21,0,0.48816055,0
2024-10-22,0,0.49288744,0
2024-10-23,0,0.49751195,0
2024-10-24,1,0.48544568,0
2024-10-25,1,0.49586168,0
2024-10-28,1,0.48893076,0
2024-10-29,0,0.49129567,0
2024-10-30,0,0.5001699,1
2024-10-31,0,0.50431114,1
2024-11-01,0,0.50388455,1
2024-11-04,1,0.49803725,0
2024-11-05,0,0.49193978,0
2024-11-06,1,0.50528175,1
2024-11-07,0,0.49194714,0
2024-11-08,0,0.49220723,0
2024-11-11,0,0.49551925,0
2024-11-12,1,0.49262473,0
2024-11-13,1,0.49723822,0
2024-11-14,0,0.4946529,0
2024-11-15,1,0.49614942,0
2024-11-18,1,0.49595904,0
2024-11-19,1,0.49199802,0
2024-11-20,0,0.49264306,0
2024-11-21,1,0.49618965,0
2024-11-22,1,0.4912378,0
2024-11-25,1,0.50820935,1
2024-11-26,0,0.48826465,0
2024-11-27,1,0.48586234,0
2024-11-29,1,0.48946527,0
2024-12-02,1,0.49886462,0
2024-12-03,1,0.49133608,0
2024-12-04,1,0.49427736,0
2024-12-05,0,0.4893634,0
2024-12-06,1,0.48700592,0
2024-12-09,1,0.49431914,0
2024-12-10,0,0.48435542,0
2024-12-11,1,0.4928568,0
2024-12-12,1,0.4821286,0
2024-12-13,1,0.4854943,0
2024-12-16,1,0.49203396,0
2024-12-17,0,0.48746815,0
2024-12-18,1,0.49283084,0
2024-12-19,1,0.49194804,0
2024-12-20,1,0.5033375,1
2024-12-23,1,0.47180438,0
2024-12-24,1,0.47343734,0
2024-12-26,0,0.481197,0
2024-12-27,0,0.49190977,0
2024-12-30,0,0.4895537,0
2024-12-31,0,0.49540475,0
2025-01-02,0,0.5019816,1
2025-01-03,1,0.49641338,0
2025-01-06,0,0.50041384,1
2025-01-07,1,0.50155807,1
2025-01-08,0,0.49907818,0
2025-01-10,0,0.5056683,1
