Date,Actual,Prediction_XGB,Pred_Binary_XGB
2022-10-25,0,0.61128026,1
2022-10-26,0,0.5350601,1
2022-10-27,1,0.6205372,1
2022-10-28,0,0.3731268,0
2022-10-31,0,0.73517174,1
2022-11-01,0,0.60399646,1
2022-11-02,0,0.5160497,1
2022-11-03,0,0.6184993,1
2022-11-04,1,0.6468883,1
2022-11-07,1,0.5983591,1
2022-11-08,0,0.71518916,1
2022-11-09,1,0.7392578,1
2022-11-10,1,0.30755535,0
2022-11-11,0,0.66586167,1
2022-11-14,1,0.62426394,1
2022-11-15,0,0.56394494,1
2022-11-16,1,0.55562216,1
2022-11-17,1,0.45792523,0
2022-11-18,0,0.5009667,1
2022-11-21,1,0.36986384,0
2022-11-22,1,0.6230404,1
2022-11-23,0,0.5074975,1
2022-11-25,0,0.63290066,1
2022-11-28,0,0.6680257,1
2022-11-29,1,0.5893444,1
2022-11-30,1,0.29147327,0
2022-12-01,0,0.38100743,0
2022-12-02,0,0.38442138,0
2022-12-05,0,0.49975228,0
2022-12-06,0,0.31518748,0
2022-12-07,1,0.5672655,1
2022-12-08,0,0.590469,1
2022-12-09,1,0.52875507,1
2022-12-12,1,0.46560946,0
2022-12-13,0,0.22077255,0
2022-12-14,0,0.4331198,0
2022-12-15,0,0.49896634,0
2022-12-16,0,0.76161766,1
2022-12-19,0,0.7774431,1
2022-12-20,1,0.7911779,1
2022-12-21,0,0.65255475,1
2022-12-22,0,0.79351985,1
2022-12-23,0,0.7620816,1
2022-12-27,0,0.75018555,1
2022-12-28,1,0.7657703,1
2022-12-29,1,0.7457211,1
2022-12-30,0,0.71615285,1
2023-01-03,1,0.7046104,1
2023-01-04,0,0.6841049,1
2023-01-05,1,0.6941629,1
2023-01-06,1,0.43596363,0
2023-01-09,1,0.5771871,1
2023-01-10,1,0.43211043,0
2023-01-11,0,0.418471,0
2023-01-12,1,0.5211352,1
2023-01-13,1,0.50955194,1
2023-01-17,0,0.6546725,1
2023-01-18,1,0.6407942,1
2023-01-19,1,0.6156442,1
2023-01-20,1,0.6105027,1
2023-01-23,1,0.57094336,1
2023-01-24,0,0.49702787,0
2023-01-25,1,0.46030483,0
2023-01-26,1,0.5704806,1
2023-01-27,0,0.5038801,1
2023-01-30,1,0.50600237,1
2023-01-31,1,0.54219764,1
2023-02-01,1,0.7227112,1
2023-02-02,1,0.32015455,0
2023-02-03,0,0.29771516,0
2023-02-06,1,0.6036333,1
2023-02-07,0,0.38747102,0
2023-02-08,0,0.52979296,1
2023-02-09,1,0.5695477,1
2023-02-10,1,0.5481809,1
2023-02-13,0,0.5641251,1
2023-02-14,1,0.63635486,1
2023-02-15,0,0.55979407,1
2023-02-16,0,0.6273947,1
2023-02-17,0,0.521868,1
2023-02-21,1,0.43741187,0
2023-02-22,1,0.44887778,0
2023-02-23,0,0.47032008,0
2023-02-24,1,0.541476,1
2023-02-27,0,0.42327484,0
2023-02-28,0,0.46984905,0
2023-03-01,1,0.4647295,0
2023-03-02,1,0.58747506,1
2023-03-03,1,0.5694063,1
2023-03-06,0,0.45687416,0
2023-03-07,1,0.4163041,0
2023-03-08,0,0.5005811,1
2023-03-09,0,0.28877404,0
2023-03-10,1,0.3427284,0
2023-03-13,1,0.6228464,1
2023-03-14,1,0.4611069,0
2023-03-15,1,0.45314687,0
2023-03-16,0,0.646666,1
2023-03-17,1,0.47437078,0
2023-03-20,1,0.44375458,0
2023-03-21,0,0.3650821,0
2023-03-22,1,0.4027689,0
2023-03-23,1,0.42838988,0
2023-03-24,0,0.48159352,0
2023-03-27,0,0.41167948,0
2023-03-28,1,0.62594664,1
2023-03-29,1,0.44436356,0
2023-03-30,1,0.33548266,0
2023-03-31,1,0.43073052,0
2023-04-03,0,0.40446547,0
2023-04-04,0,0.40879363,0
2023-04-05,1,0.4280998,0
2023-04-06,0,0.545402,1
2023-04-10,0,0.47559848,0
2023-04-11,0,0.5014828,1
2023-04-12,1,0.51051295,1
2023-04-13,0,0.6152099,1
2023-04-14,1,0.50292253,1
2023-04-17,1,0.45701712,0
2023-04-18,1,0.47290796,0
2023-04-19,0,0.43663746,0
2023-04-20,0,0.47820222,0
2023-04-21,1,0.5172948,1
2023-04-24,0,0.5360172,1
2023-04-25,0,0.42053777,0
2023-04-26,1,0.48188174,0
2023-04-27,1,0.6543894,1
2023-04-28,0,0.6458097,1
2023-05-01,0,0.46887192,0
2023-05-02,0,0.5049785,1
2023-05-03,0,0.40209413,0
2023-05-04,1,0.40331623,0
2023-05-05,0,0.39366466,0
2023-05-08,0,0.50078076,1
2023-05-09,1,0.4177604,0
2023-05-10,1,0.42363563,0
2023-05-11,0,0.49769562,0
2023-05-12,0,0.5768017,1
2023-05-15,0,0.5386868,1
2023-05-16,1,0.4485447,0
2023-05-17,1,0.36909825,0
2023-05-18,1,0.46112505,0
2023-05-19,0,0.49901283,0
2023-05-22,0,0.41736147,0
2023-05-23,1,0.43327582,0
2023-05-24,1,0.41323525,0
2023-05-25,1,0.5209817,1
2023-05-26,1,0.53447276,1
2023-05-30,0,0.42099804,0
2023-05-31,1,0.3815598,0
2023-06-01,1,0.48249778,0
2023-06-02,0,0.4871084,0
2023-06-05,0,0.4365347,0
2023-06-06,0,0.60890007,1
2023-06-07,1,0.3542315,0
2023-06-08,1,0.40682727,0
2023-06-09,1,0.37843397,0
2023-06-12,0,0.39946583,0
2023-06-13,1,0.46845815,0
2023-06-14,1,0.3819481,0
2023-06-15,0,0.4024518,0
2023-06-16,1,0.36067215,0
2023-06-20,0,0.45195794,0
2023-06-21,1,0.4494389,0
2023-06-22,0,0.3616449,0
2023-06-23,0,0.31159374,0
2023-06-26,1,0.4125917,0
2023-06-27,1,0.38705295,0
2023-06-28,1,0.37468275,0
2023-06-29,1,0.44461933,0
2023-06-30,0,0.42481858,0
2023-07-03,0,0.48057508,0
2023-07-05,1,0.436437,0
2023-07-06,0,0.324435,0
2023-07-07,0,0.5043838,1
2023-07-10,0,0.52026576,1
2023-07-11,1,0.50134224,1
2023-07-12,1,0.5860455,1
2023-07-13,1,0.49070916,0
2023-07-14,1,0.56638724,1
2023-07-17,0,0.5816744,1
2023-07-18,1,0.5230067,1
2023-07-19,0,0.57730186,1
2023-07-20,0,0.40532634,0
2023-07-21,1,0.4787276,0
2023-07-24,1,0.55773413,1
2023-07-25,1,0.62865096,1
2023-07-26,0,0.6080994,1
2023-07-27,1,0.5018816,1
2023-07-28,1,0.55621994,1
2023-07-31,0,0.39831924,0
2023-08-01,0,0.42093506,0
2023-08-02,0,0.6106377,1
2023-08-03,0,0.7906462,1
2023-08-04,0,0.5001867,1
2023-08-07,1,0.3716592,0
2023-08-08,0,0.40693623,0
2023-08-09,0,0.59552854,1
2023-08-10,1,0.5675601,1
2023-08-11,1,0.5671604,1
2023-08-14,0,0.43522146,0
2023-08-15,0,0.5502031,1
2023-08-16,0,0.5475614,1
2023-08-17,1,0.5569786,1
2023-08-18,1,0.49434012,0
2023-08-21,1,0.4212759,0
2023-08-22,1,0.4731652,0
2023-08-23,0,0.39867717,0
2023-08-24,1,0.5559183,1
2023-08-25,1,0.51962227,1
2023-08-28,1,0.32604477,0
2023-08-29,1,0.41878322,0
2023-08-30,1,0.37575698,0
2023-08-31,1,0.44117317,0
2023-09-01,1,0.3337119,0
2023-09-05,0,0.20751114,0
2023-09-06,0,0.49288338,0
2023-09-07,1,0.4943315,0
2023-09-08,1,0.45065328,0
2023-09-11,0,0.491448,0
2023-09-12,0,0.4236347,0
2023-09-13,1,0.4002793,0
2023-09-14,0,0.3553748,0
2023-09-15,1,0.41979197,0
2023-09-18,1,0.44593784,0
2023-09-19,0,0.3127631,0
2023-09-20,0,0.33044985,0
2023-09-21,1,0.39137426,0
2023-09-22,1,0.30252022,0
2023-09-25,0,0.24462105,0
2023-09-26,0,0.42106894,0
2023-09-27,1,0.4767232,0
2023-09-28,1,0.34687468,0
2023-09-29,1,0.3310248,0
2023-10-02,0,0.38350248,0
2023-10-03,1,0.4004553,0
2023-10-04,1,0.600266,1
2023-10-05,1,0.5219851,1
2023-10-06,1,0.634727,1
2023-10-09,0,0.47021863,0
2023-10-10,1,0.5444229,1
2023-10-11,1,0.6319799,1
2023-10-12,0,0.6709147,1
2023-10-13,0,0.487397,0
2023-10-16,0,0.7070724,1
2023-10-17,0,0.6761374,1
2023-10-18,0,0.729523,1
2023-10-19,0,0.743206,1
2023-10-20,1,0.4341871,0
2023-10-23,1,0.6454406,1
2023-10-24,0,0.5560938,1
2023-10-25,0,0.65921676,1
2023-10-26,1,0.370037,0
2023-10-27,1,0.6008587,1
2023-10-30,1,0.488498,0
2023-10-31,1,0.39305723,0
2023-11-01,1,0.53680825,1
2023-11-02,0,0.5408368,1
2023-11-03,1,0.5867369,1
2023-11-06,1,0.6091173,1
2023-11-07,1,0.63495773,1
2023-11-08,0,0.4431559,0
2023-11-09,1,0.26724356,0
2023-11-10,0,0.22074635,0
2023-11-13,1,0.3344269,0
2023-11-14,1,0.34368217,0
2023-11-15,1,0.5832417,1
2023-11-16,0,0.48593014,0
2023-11-17,1,0.5371834,1
2023-11-20,0,0.31821015,0
2023-11-21,1,0.38745397,0
2023-11-22,0,0.42058575,0
2023-11-24,0,0.50972545,1
2023-11-27,1,0.46034828,0
2023-11-28,0,0.5145443,1
2023-11-29,1,0.3554177,0
2023-11-30,1,0.4940292,0
2023-12-01,0,0.3981175,0
2023-12-04,1,0.5167993,1
2023-12-05,0,0.48052028,0
2023-12-06,1,0.4200859,0
2023-12-07,1,0.6259376,1
2023-12-08,0,0.4876595,0
2023-12-11,1,0.5493923,1
2023-12-12,1,0.4877448,0
2023-12-13,1,0.40706056,0
2023-12-14,0,0.33416733,0
2023-12-15,0,0.29566887,0
2023-12-18,1,0.41897207,0
2023-12-19,0,0.4937389,0
2023-12-20,0,0.50722677,1
2023-12-21,0,0.6804865,1
2023-12-22,0,0.54962784,1
2023-12-26,1,0.6081502,1
2023-12-27,1,0.5041871,1
2023-12-28,0,0.47515056,0
2023-12-29,0,0.46252847,0
2024-01-02,0,0.3486611,0
2024-01-03,0,0.5428095,1
2024-01-04,0,0.45823509,0
2024-01-05,1,0.46432155,0
2024-01-08,0,0.30352876,0
2024-01-09,1,0.36539805,0
2024-01-10,0,0.14115962,0
2024-01-11,1,0.51166713,1
2024-01-12,0,0.281708,0
2024-01-16,0,0.4286004,0
2024-01-17,1,0.5068355,1
2024-01-18,1,0.18999091,0
2024-01-19,1,0.45057622,0
2024-01-22,1,0.45569512,0
2024-01-23,0,0.5493008,1
2024-01-24,0,0.41144273,0
2024-01-25,0,0.5715426,1
2024-01-26,0,0.3634595,0
2024-01-29,0,0.5804301,1
2024-01-30,0,0.3236143,0
2024-01-31,1,0.46140984,0
2024-02-01,0,0.5462229,1
2024-02-02,1,0.49639848,0
2024-02-05,1,0.5958918,1
2024-02-06,1,0.21578906,0
2024-02-07,0,0.26470783,0
2024-02-08,1,0.31034273,0
2024-02-09,0,0.3039687,0
2024-02-12,0,0.35740358,0
2024-02-13,0,0.29446054,0
2024-02-14,0,0.4149464,0
2024-02-15,0,0.60979587,1
2024-02-16,0,0.58005124,1
2024-02-20,1,0.5606045,1
2024-02-21,1,0.515257,1
2024-02-22,0,0.43338925,0
2024-02-23,0,0.4701753,0
2024-02-26,1,0.26313308,0
2024-02-27,0,0.58036834,1
2024-02-28,0,0.44066536,0
2024-02-29,0,0.55009323,1
2024-03-01,0,0.42221558,0
2024-03-04,0,0.55336124,1
2024-03-05,0,0.6689791,1
2024-03-06,0,0.5765857,1
2024-03-07,1,0.6641046,1
2024-03-08,1,0.5311271,1
2024-03-11,1,0.65699726,1
2024-03-12,0,0.63196874,1
2024-03-13,1,0.5948061,1
2024-03-14,0,0.6770239,1
2024-03-15,1,0.5864805,1
2024-03-18,1,0.5249743,1
2024-03-19,1,0.42595467,0
2024-03-20,0,0.4982577,0
2024-03-21,1,0.485755,0
2024-03-22,0,0.5760973,1
2024-03-25,0,0.5053888,1
2024-03-26,1,0.57033056,1
2024-03-27,0,0.42344296,0
2024-03-28,0,0.76896095,1
2024-04-01,0,0.44526637,0
2024-04-02,1,0.48546353,0
2024-04-03,0,0.64012915,1
2024-04-04,1,0.65371835,1
2024-04-05,0,0.579268,1
2024-04-08,1,0.42475668,0
2024-04-09,0,0.7539931,1
2024-04-10,1,0.5611437,1
2024-04-11,1,0.56170875,1
2024-04-12,0,0.63342184,1
2024-04-15,0,0.47385776,0
2024-04-16,0,0.39349395,0
2024-04-17,0,0.2744056,0
2024-04-18,0,0.51012343,1
2024-04-19,1,0.49390087,0
2024-04-22,1,0.33000255,0
2024-04-23,1,0.47881976,0
2024-04-24,1,0.53745186,1
2024-04-25,0,0.4717322,0
2024-04-26,1,0.46006632,0
2024-04-29,0,0.5123732,1
2024-04-30,0,0.50472283,1
2024-05-01,1,0.49079654,0
2024-05-02,1,0.482321,0
2024-05-03,0,0.3348368,0
2024-05-06,1,0.58960986,1
2024-05-07,1,0.51013553,1
2024-05-08,1,0.4894297,0
2024-05-09,0,0.48334995,0
2024-05-10,1,0.4504623,0
2024-05-13,1,0.5593266,1
2024-05-14,1,0.5304239,1
2024-05-15,1,0.36516595,0
2024-05-16,1,0.624226,1
2024-05-17,1,0.37723452,0
2024-05-20,1,0.26592743,0
2024-05-21,0,0.29401466,0
2024-05-22,0,0.38649827,0
2024-05-23,1,0.45583412,0
2024-05-24,1,0.47819316,0
2024-05-28,1,0.5065139,1
2024-05-29,1,0.56194913,1
2024-05-30,1,0.5740888,1
2024-05-31,1,0.47997218,0
2024-06-03,1,0.5266463,1
2024-06-04,1,0.40527853,0
2024-06-05,0,0.45471817,0
2024-06-06,1,0.3607577,0
2024-06-07,0,0.46658388,0
2024-06-10,1,0.32476732,0
2024-06-11,1,0.26519746,0
2024-06-12,1,0.24261832,0
2024-06-13,0,0.4541423,0
2024-06-14,1,0.37515518,0
2024-06-17,0,0.16122268,0
2024-06-18,0,0.31529003,0
2024-06-20,0,0.25650856,0
2024-06-21,1,0.1873691,0
2024-06-24,1,0.38403744,0
2024-06-25,1,0.39111996,0
2024-06-26,1,0.30908766,0
2024-06-27,0,0.31423467,0
2024-06-28,1,0.44591352,0
2024-07-01,1,0.26817197,0
2024-07-02,1,0.29375115,0
2024-07-03,1,0.26154178,0
2024-07-05,1,0.29193753,0
2024-07-08,1,0.25216413,0
2024-07-09,1,0.24913247,0
2024-07-10,0,0.21809141,0
2024-07-11,1,0.23458745,0
2024-07-12,1,0.545087,1
2024-07-15,1,0.51288444,1
2024-07-16,0,0.61638975,1
2024-07-17,0,0.62911206,1
2024-07-18,1,0.5143418,1
2024-07-19,0,0.6129824,1
2024-07-22,1,0.561926,1
2024-07-23,0,0.64172345,1
2024-07-24,0,0.4697373,0
2024-07-25,1,0.40857393,0
2024-07-26,1,0.3661,0
2024-07-29,1,0.4369815,0
2024-07-30,1,0.34784538,0
2024-07-31,0,0.41425475,0
2024-08-01,1,0.27972394,0
2024-08-02,0,0.46470863,0
2024-08-05,0,0.45417944,0
2024-08-06,1,0.46970677,0
2024-08-07,1,0.45343274,0
2024-08-08,1,0.5645285,1
2024-08-09,1,0.5096441,1
2024-08-12,1,0.46652144,0
2024-08-13,1,0.33032876,0
2024-08-14,1,0.44053298,0
2024-08-15,1,0.351728,0
2024-08-16,0,0.3849099,0
2024-08-19,1,0.52846843,1
2024-08-20,0,0.50217295,1
2024-08-21,0,0.51306456,1
2024-08-22,1,0.35182756,0
2024-08-23,1,0.50048065,1
2024-08-26,1,0.37248242,0
2024-08-27,0,0.30959502,0
2024-08-28,1,0.2769291,0
2024-08-29,0,0.39187068,0
2024-08-30,0,0.49521884,0
2024-09-03,0,0.3302038,0
2024-09-04,1,0.40640047,0
2024-09-05,0,0.42471433,0
2024-09-06,1,0.21394812,0
2024-09-09,0,0.33760485,0
2024-09-10,1,0.4772966,0
2024-09-11,1,0.4436356,0
2024-09-12,0,0.36510843,0
2024-09-13,0,0.31205934,0
2024-09-16,1,0.23230965,0
2024-09-17,1,0.43642423,0
2024-09-18,1,0.4315528,0
2024-09-19,0,0.4674984,0
2024-09-20,0,0.3933237,0
2024-09-23,1,0.37810647,0
2024-09-24,0,0.43412524,0
2024-09-25,1,0.3819069,0
2024-09-26,1,0.5258383,1
2024-09-27,1,0.4487954,0
2024-09-30,0,0.50178564,1
2024-10-01,1,0.31686592,0
2024-10-02,0,0.5433263,1
2024-10-03,1,0.2805975,0
2024-10-04,0,0.2988363,0
2024-10-07,1,0.2370515,0
2024-10-08,1,0.5301043,1
2024-10-09,0,0.5392868,1
2024-10-10,0,0.3953039,0
2024-10-11,1,0.528632,1
2024-10-14,1,0.37581038,0
2024-10-15,0,0.3389497,0
2024-10-16,1,0.467165,0
2024-10-17,1,0.3852927,0
2024-10-18,1,0.38653857,0
2024-10-21,0,0.40027985,0
2024-10-22,0,0.44739833,0
2024-10-23,0,0.51550686,1
2024-10-24,1,0.49708715,0
2024-10-25,1,0.4831454,0
2024-10-28,1,0.5458639,1
2024-10-29,0,0.54766995,1
2024-10-30,0,0.5402834,1
2024-10-31,0,0.4710602,0
2024-11-01,0,0.6634322,1
2024-11-04,1,0.632477,1
2024-11-05,0,0.69214803,1
2024-11-06,1,0.6070249,1
2024-11-07,0,0.64263713,1
2024-11-08,0,0.5506143,1
2024-11-11,0,0.5464961,1
2024-11-12,1,0.5910828,1
2024-11-13,1,0.5430074,1
2024-11-14,0,0.6331315,1
2024-11-15,1,0.5529374,1
2024-11-18,1,0.69417375,1
2024-11-19,1,0.5833304,1
2024-11-20,0,0.4095637,0
2024-11-21,1,0.54021794,1
2024-11-22,1,0.50556046,1
2024-11-25,1,0.3790558,0
2024-11-26,0,0.539364,1
2024-11-27,1,0.4747971,0
2024-11-29,1,0.45659113,0
2024-12-02,1,0.3672703,0
2024-12-03,1,0.47525537,0
2024-12-04,1,0.3223624,0
2024-12-05,0,0.44734916,0
2024-12-06,1,0.3601782,0
2024-12-09,1,0.3461791,0
2024-12-10,0,0.47057673,0
2024-12-11,1,0.3491994,0
2024-12-12,1,0.35074288,0
2024-12-13,1,0.30497575,0
2024-12-16,1,0.3629289,0
2024-12-17,0,0.3244806,0
2024-12-18,1,0.6359566,1
2024-12-19,1,0.52065057,1
2024-12-20,1,0.47894326,0
2024-12-23,1,0.48719883,0
2024-12-24,1,0.44190955,0
2024-12-26,0,0.3439061,0
2024-12-27,0,0.50345576,1
2024-12-30,0,0.3987302,0
2024-12-31,0,0.5374386,1
2025-01-02,0,0.46240696,0
2025-01-03,1,0.6369357,1
2025-01-06,0,0.54324204,1
2025-01-07,1,0.6556246,1
2025-01-08,0,0.6036792,1
2025-01-10,0,0.45897064,0
