Date,Close,High,Low,Open,Volume,num_headlines,avg_sentiment,DGS10,CPI,GDP,UNRATE,Apple,gdelt_sentiment,group,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Width,BB_Upper,BB_Lower,Return_1d,Return_5d,Return_10d,Return_20d,HL_Range,HL_Range_Pct,Price_Change,Price_Change_Pct,Volume_Change,Volume_MA_5,Volume_Ratio,Target,Model_Prediction,Model_Signal
2024-06-26,212.5356903076172,214.1402980033581,209.9344322470105,210.7915521691021,66213200,0.0,0.0,4.32,313.131,29016.714,4.1,44.0,-0.4588112617309685,2024-06-26,208.82416381835935,211.1294143676758,202.72416152954105,188.21852691650392,182.35859580993653,209.94314745125797,208.3509849933397,203.5813151947713,193.28096751666135,182.4119122454259,67.53430941726899,6.575234712247465,6.780435313959037,-0.2052006017115726,202.72416152954105,18.89388800662617,221.6180495361672,183.83027352291484,0.0199933126904514,-0.0048531553976386,0.0294472971346992,0.1224275608069542,4.205865756347606,1.9952724447768944,1.7441381385150976,0.8274231678487322,0.1674950937953483,107249600.0,0.6173747967358386,1,0,0
2024-06-27,213.3828582763672,215.01736433595823,211.6387200636709,213.97087836680484,49772700,0.0,0.0,4.29,313.131,29016.714,4.1,44.0,-1.5940388605923466,2024-06-27,209.70520935058596,211.23206939697263,203.91067428588863,189.11450439453125,182.53523513793945,211.0897177262944,209.26587104479924,204.51479548825665,194.06927695821847,182.7200808626492,70.0122586720345,6.561561109874162,6.736660473142063,-0.1750993632679005,203.91067428588863,18.411873723048835,222.3225480089375,185.49880056283985,0.003986003327365,0.0210799005049664,0.0048340937112592,0.1251248584669184,3.378644272287346,1.5790206116252057,-0.5880200904376522,-0.2748131404263454,-0.2482964121957555,99969640.0,0.4978781558081033,0,0,0
2024-06-28,209.9144897460937,215.34624626528088,209.5955695452833,215.0472481217429,82542700,0.0,0.0,4.36,313.131,29016.714,4.1,44.0,-1.5940388605923466,2024-06-28,210.3291076660156,210.87128143310548,204.8739364624024,189.96858489990237,182.7097212219238,210.69797506622749,209.38380171776183,205.02905208424116,194.69065785186064,182.99067199581785,63.7053157298717,6.1993935772820805,6.6292070939700665,-0.4298135166879859,204.8739364624024,17.4829784387566,222.35691490115892,187.39095802364577,-0.0162542041019122,0.0150849469511822,-0.0168969632974169,0.1010507196470349,5.7506767199975855,2.6741456913422126,-5.132758375649217,-2.3868049558780924,0.6583930548272448,67193900.0,1.2284254969573132,1,0,0
2024-07-01,216.02395629882807,216.78140506529675,211.2101334408119,211.3795621698505,60402900,0.0,0.0,4.48,313.566,29374.914,4.2,44.0,-1.5940388605923466,2024-07-01,212.0453369140625,211.2958541870117,206.094832611084,190.96396484375,182.9251286315918,212.47330214376103,210.59110255068296,206.0761858189637,195.5272577909574,183.3193613918677,72.52621319491121,6.332360579289542,6.569837791033962,-0.2374772117444195,206.094832611084,16.98502735231459,223.07985996339855,189.10980525876937,0.0291045490005201,0.0413663227846294,0.0200479887093525,0.1274381737875156,5.571271624484865,2.635671853652608,4.644394128977581,2.197182206880368,-0.2682223867162087,63129080.0,0.9568157812532672,1,0,0
2024-07-02,219.5321807861328,219.64181293490427,214.3795002092306,215.4259709293389,58046200,0.0,0.0,4.43,313.566,29374.914,4.2,44.0,-1.5940388605923466,2024-07-02,214.2778350830078,211.6546493530273,207.40243835449215,192.0701171875,183.15048286437988,214.8262616912183,212.21675313894656,207.3577091491703,196.46862732018,183.67968795300465,65.6413963039014,6.644231715698169,6.584716575966803,0.0595151397313653,207.40243835449215,16.889943196239027,224.2923815507312,190.5124951582532,0.0162399788773972,0.0535706073559232,0.0166151773292497,0.135236870170774,5.262312725673667,2.442747595831767,4.1062098567939245,1.9060885923270543,-0.0390163386195033,63395540.0,0.915619616143344,1,0,0
2024-07-03,220.80789184570312,220.80789184570312,218.29632866276663,219.2630807353504,37369800,0.0,0.0,4.36,313.566,29374.914,4.2,44.0,0.7928626690562202,2024-07-03,215.932275390625,212.3782196044922,208.7578834533691,193.18506286621093,183.3858391571045,216.82013840937992,213.7787783583568,208.6386789297925,197.4231082819652,184.04912281760863,61.36727544375599,6.914623582699733,6.650697977313389,0.2639256053863432,208.7578834533691,16.608244085608685,225.36612753897776,192.1496393677604,0.0058110435335816,0.0389214702063123,0.0338794228654579,0.1399537601925027,2.5115631829364986,1.1454564874822426,1.5448111103527251,0.7045468417080692,-0.3562059187336983,57626860.0,0.6484788517021403,1,0,0
2024-07-05,225.5818328857422,225.6914650307592,220.90754038733803,220.90754038733803,60412400,0.0,0.0,4.28,313.566,29374.914,4.2,44.0,-5.0205593039369365,2024-07-05,218.3720703125,214.03863983154295,210.2762802124024,194.37438720703125,183.6303727722168,219.74070323483403,215.9247882724269,210.2523126398829,198.52737199191725,184.4623836143065,64.78493507251515,7.428497138869915,6.806257809624695,0.62223932924522,210.2762802124024,16.943904759251105,227.22018497165345,193.3323754531513,0.0216203370275145,0.0571694217047895,0.0794544479312195,0.1555623628116009,4.783924643421159,2.1655777955940536,4.6742924984041565,2.1159497272968943,0.6166102039614876,59754800.0,1.01100497365902,1,0,0
2024-07-08,227.056884765625,227.0867830588168,222.50218547217585,226.32931907748747,59085900,0.0,0.0,4.28,313.566,29374.914,4.2,44.0,-0.95492163032052,2024-07-08,221.80054931640623,216.06482849121093,211.9376968383789,195.55101165771484,183.87682167053225,222.1794304117644,217.94880581664472,211.85274808042976,199.6461764144156,184.8862094964092,68.85608764362834,7.864117344077982,7.017829716515353,0.8462876275626297,211.9376968383789,16.667398970803198,228.6050958091821,195.2702978675757,0.0065388770940164,0.0816637052557269,0.0979805448685289,0.1714315674057303,4.584597586640939,2.025631325772393,0.7275656881375312,0.3214632956539039,-0.0219574127165945,55063440.0,1.0730513749231796,1,0,0
2024-07-09,227.9139862060547,228.631575647805,225.6117264169712,227.1664984715379,48076100,0.0,0.0,4.3,313.566,29374.914,4.2,44.0,3.7280701754386,2024-07-09,224.1785552978516,218.11194610595703,213.5218719482422,196.7274597167969,184.1453258514404,224.0909490098612,219.76065679653743,213.38238980667973,200.75471797487205,185.3143465780972,66.08624004619676,8.184168419257304,7.251097457063744,0.9330709621935602,213.5218719482422,16.402140211172618,229.9240121594148,197.1197317370696,0.0037748313217387,0.0550403302991961,0.0986834691531548,0.1614606535641352,3.0198492308337848,1.3293550110392476,0.7474877345167954,0.3290484026237035,-0.1863354878236601,52598080.0,0.914027660325244,1,0,0
2024-07-10,232.19960021972656,232.29927134034503,228.48209857735924,228.5319341376685,62627700,0.0,0.0,4.28,313.566,29374.914,4.2,44.0,0.6326744534291701,2024-07-10,226.7120391845703,220.49493713378905,215.5081970214844,198.0013647460937,184.44300140380855,226.79383274648296,222.0222828734809,215.1745050841128,201.9878506119252,185.78086651482985,73.80893499636451,8.683526152533915,7.537583196157779,1.1459429563761363,215.5081970214844,15.250818105159412,230.7590151266438,200.2573789163249,0.0188036464326384,0.0577018794612818,0.1143636115455242,0.2064002799447626,3.8171727629857912,1.6703016921417695,3.667666082058077,1.6048812153528884,0.3026784618552669,53514380.0,1.17029665671171,0,0,0
2024-07-11,226.80772399902344,231.61157070495585,225.0137503547776,230.61492037011672,64710600,0.0,0.0,4.2,313.566,29374.914,4.2,44.0,2.4192507972179302,2024-07-11,227.9120056152344,221.9221405029297,216.52577743530276,199.08382720947264,184.70944885253903,226.79846316399647,222.89236307812496,216.28243069505663,202.9611789800467,186.18909395248352,72.33460439423902,8.545682100856538,7.739202977097531,0.8064791237590079,216.52577743530276,15.422609085487684,231.9483865207904,201.10316834981504,-0.0232208678033936,0.0271721816786916,0.0671512331446515,0.0985759525947229,6.597820350178239,2.860968552940684,-3.807196371093284,-1.6508890079545016,0.0332584463424332,58982540.0,1.0971145020204285,1,0,0
2024-07-12,229.76776123046875,231.86073301422448,227.9139910015552,228.1531925563972,53046500,0.0,0.0,4.18,313.566,29374.914,4.2,44.0,4.04312668463611,2024-07-12,228.7491912841797,223.56063079833984,217.39635009765624,200.2885922241211,184.9842933654785,227.7882291861539,224.14243546946017,217.5667478889054,204.0124174996711,186.622712532364,78.2267472054349,8.57642626001828,7.906647633681681,0.6697786263365995,217.39635009765624,16.368312528401006,233.7646626260573,201.0280375692552,0.0130508660783441,0.0185561412068442,0.0767864067735015,0.0819916931708546,3.94674201266929,1.7298649071911167,1.6145686740715632,0.7076686747096287,-0.1802502217565592,57509360.0,0.9223976757870372,1,0,0
2024-07-15,233.6148376464844,236.4353599823044,232.3092281117703,235.6878722143984,62631300,0.0,0.0,4.23,313.566,29374.914,4.2,44.0,0.0773395204949733,2024-07-15,230.0607818603516,225.9306655883789,218.40097351074215,201.59080200195316,185.29882331848145,229.73043200626407,225.8646904107373,219.0951373896272,205.17329672111475,187.09029586683283,79.8137693200859,8.809665799556285,8.087251266856603,0.7224145326996823,218.40097351074215,17.773274491096807,236.17424800183895,200.62769901964535,0.0167433255014259,0.0288824225155239,0.1129047734106298,0.0941000623007903,4.126131870534096,1.7506763635172,-2.073034567913993,-0.8795677725955343,0.1806867559593941,58218440.0,1.075798320944361,1,0,0
2024-07-16,234.033432006836,235.47857190808813,231.5517672716992,234.2128217621178,43234300,0.0,0.0,4.17,313.566,29374.914,4.2,44.0,-6.46820837116616,2024-07-16,231.2846710205078,227.7316131591797,219.5137336730957,202.8271340942383,185.62304069519044,231.1647653397881,227.3499161554825,220.5178321150757,206.30506673231952,187.5573917488229,79.57726936521816,8.925400421392652,8.254881097763814,0.670519323628838,219.5137336730957,18.785338158212877,238.2990718313086,200.72839551488283,0.0017918141012303,0.0268498037467905,0.0833679561126787,0.1050873046649001,3.926804636388937,1.676596783577144,-0.179389755281818,-0.076592627991997,-0.3097013793422777,57250080.0,0.7551832241981147,0,0,0
2024-07-17,228.1133270263672,230.68468664215072,225.88082486496336,228.68140979310064,57345900,0.0,0.0,4.16,313.566,29374.914,4.2,44.0,-6.46820837116616,2024-07-17,230.46741638183596,228.58972778320316,220.12218856811523,203.7390368652344,185.91636695861817,230.14761923531444,227.488718132007,221.2412125828177,207.16029262620373,187.96093339337563,67.25543965119155,8.442102643233966,8.292325406857845,0.1497772363761207,220.12218856811523,19.084464401605395,239.20665296972064,201.03772416650983,-0.025295979850844,-0.0175981060669037,0.0390883295993587,0.0563529664564059,4.803861777187365,2.1006787484534293,-0.568082766733454,-0.2484166803271969,0.3263982532387479,56193720.0,1.0205037146499645,0,0,0
2024-07-18,223.42906188964844,229.668102638376,221.52547133243425,229.50863493701104,66034600,0.0,0.0,4.2,313.566,29374.914,4.2,44.0,-6.46820837116616,2024-07-18,229.79168395996092,228.85184478759768,220.6150321960449,204.59049743652344,186.18369079589843,227.90810012009248,226.7505988152145,221.44957918346824,207.79828357771132,188.31385009483108,60.256370312812486,7.593570667750527,8.152574459036382,-0.5590037912858552,220.6150321960449,18.88025834141952,239.49529053746443,201.73477385462544,-0.0205348157329593,-0.0148965919228991,0.01187081685367,0.0461524161430717,8.142631305941762,3.547854009142845,-6.079573047362601,-2.648951769954602,0.1515138832941849,56458520.0,1.169612664306468,1,0,0
2024-07-19,223.5586395263672,226.04030439428965,222.53209087352224,224.0669409422169,49151500,0.0,0.0,4.25,313.566,29374.914,4.2,44.0,-6.46820837116616,2024-07-19,228.54985961914065,228.64952545166017,221.3440826416016,205.43081451416012,186.43905487060547,226.4582799221841,226.17024258087864,221.65044207326807,208.41633675216843,188.66454451703544,64.94867834921459,6.852566673161249,7.892572901861356,-1.0400062287001068,221.3440826416016,18.09803800911925,239.4421206507208,203.24604463248232,0.0005799497864014,-0.0270234678305173,-0.0089687779086348,0.0697730607252364,3.5082135207674128,1.565698851430351,-0.5083014158497008,-0.2268524815451393,-0.2556705121254615,55679520.0,0.8827572507808975,0,0,0
2024-07-22,223.2098083496093,227.01700459563804,222.34271224556247,226.24957960487183,48201800,0.0,0.0,4.26,313.566,29374.914,4.2,44.0,-1.9884287908384648,2024-07-22,226.46885375976564,228.2648178100586,222.1648231506348,206.25738677978515,186.69937576293944,225.37545606465915,225.63198181155693,221.79895314720537,208.99647289324457,189.0082784855188,59.01024522885495,6.166089071583144,7.547276135805714,-1.38118706422257,222.1648231506348,16.759242086332307,238.92406523696707,205.40558106430245,-0.0015603565019759,-0.0445392484557012,-0.0169432273325987,0.0793772108900505,4.674292350075575,2.0659894079091243,-3.039771255262508,-1.3435478026395646,-0.0193218925159964,52793620.0,0.9130232024248384,1,0,0
2024-07-23,224.2563018798828,226.17984506717187,221.9341046141529,223.61844622977043,39960300,0.0,0.0,4.25,313.566,29374.914,4.2,44.0,-1.358903221367405,2024-07-23,224.513427734375,227.8990493774414,223.00549774169923,207.06846069335936,186.95867492675785,225.0024046697337,225.38185818761616,222.0329863598413,209.59489755938728,189.35900508645776,56.31326004840162,5.641462638897508,7.166113436424074,-1.524650797526566,223.00549774169923,15.270507289307698,238.2760050310069,207.73499045239157,0.0046883850580363,-0.04177663867557,-0.016048529478419,0.0810512151109987,4.245740453018982,1.898653945862962,0.6378556501123853,0.285242859373498,-0.1709790920671012,52138820.0,0.7664212577116245,0,0,0
2024-07-24,217.8079528808593,224.04699357799976,216.40268749627205,223.2496702854449,61777600,0.0,0.0,4.28,313.566,29374.914,4.2,44.0,2.4075577204635072,2024-07-24,222.45235290527344,226.4598846435547,223.47741088867187,207.77588256835935,187.1795277404785,222.60425407344223,224.00478449547853,221.63060221898587,209.9169781602293,189.6420791938648,46.47786294113596,4.651742150245696,6.663239179188398,-2.0114970289427028,223.47741088867187,13.886748157816122,237.364159046488,209.5906627308557,-0.0287543714266607,-0.0451765544777517,-0.0619796387472186,0.0452957574688868,7.644306081727706,3.4241063254220125,-5.441717404585575,-2.4375029972621443,0.5459743795717249,53025160.0,1.1650620196148394,0,0,0
2024-07-25,216.7614898681641,220.11023564894725,213.9010930254534,218.19665359620475,51391200,0.0,0.0,4.27,313.566,29374.914,4.2,44.0,2.470470707382048,2024-07-25,221.11883850097652,225.45526123046875,223.6887008666992,208.3979919433594,187.3823421478272,220.6566660050162,222.6878218359668,221.16687723319333,210.1853903840699,189.9119240761961,38.65096368151322,3.739830277494434,6.078557398849606,-2.338727121355172,223.6887008666992,13.302060823139708,236.9907616898389,210.3866400435595,-0.0048045215927796,-0.0298420087570231,-0.0442940564533093,0.0198827761795237,6.209142623493847,2.845663543027796,-1.4351637280406635,-0.6577386519852779,-0.1681256636709746,50096480.0,1.0258445303941517,1,0,0
2024-07-26,217.2299041748047,218.75477790382115,215.2864239407029,217.96741565742545,41601300,0.0,0.0,4.2,313.566,29374.914,4.2,44.0,-7.14285714285714,2024-07-26,219.85309143066405,224.20147552490235,223.88105316162108,209.0065469360352,187.5800531768799,219.5144120616124,221.69547317030091,220.7919274181087,210.46164582684384,190.1837447736947,37.01947941747586,3.020116643503997,5.466869247780485,-2.4467526042764884,223.88105316162108,12.775417020942571,236.65647018256365,211.1056361406785,0.0021609664471557,-0.0283090618415401,-0.0545675206500704,0.0180288422861734,3.468353963118261,1.5912258961538528,-0.7375114826207607,-0.3383585938275706,-0.1904975949189744,48586440.0,0.8562327266620069,1,0,0
2024-07-29,217.50897216796875,218.5654190781,215.0273073866339,216.23326096996,36311800,0.0,0.0,4.17,313.566,29374.914,4.2,44.0,0.1838973931016299,2024-07-29,218.71292419433595,222.5908889770508,224.26077728271488,209.5750360107422,187.78213775634765,218.8459320970645,220.9342911698769,220.47926501333347,210.7380115657115,190.455637583588,36.042817394023984,2.4440829907609896,4.862311996376586,-2.418229005615596,224.26077728271488,11.40552308191166,235.6663003646265,212.8552542008032,0.0012846665574159,-0.0255402583954171,-0.0689419629368222,0.0361789337699418,3.5381116914660997,1.636247668649657,1.275711198008736,0.5899699205784825,-0.1271474689492876,46208440.0,0.7858261391209052,1,0,0
2024-07-30,218.06710815429688,219.5919820328496,215.39607720378967,218.4558011976989,41643800,0.0,0.0,4.15,313.566,29374.914,4.2,44.0,0.1838973931016299,2024-07-30,217.47508544921877,220.99425659179687,224.3629348754883,210.1522961425781,187.98001426696777,218.586324116142,220.41298516704416,220.2495357886633,211.02542711820507,190.7303785842916,28.936460538854035,2.0094454441792777,4.2917386859371245,-2.2822932417578468,224.3629348754883,11.128114121625126,235.4910489971134,213.2348207538632,0.0025660366134097,-0.027598750508697,-0.0682224061563681,0.0094579873939653,4.195904829059913,1.9207111031410369,-0.3886930434020428,-0.1779275447349104,0.1468393194498758,46545140.0,0.8946970618199881,1,0,0
2024-07-31,221.3361053466797,223.07028238181744,219.8909654212368,220.6982497488722,50036300,0.0,0.0,4.09,313.566,29374.914,4.2,44.0,0.1838973931016299,2024-07-31,218.1807159423828,220.31653442382813,224.45313110351563,210.79433837890625,188.1897188568115,219.50291785965456,220.58082519970517,220.35301860371248,211.42976744089037,191.03491317894225,41.29399882491763,1.9067924934671223,3.814749447443124,-1.9079569539760015,224.45313110351563,10.991658974228136,235.44479007774376,213.4614721292875,0.0149907852681285,0.0161984556539598,-0.0297098892380984,0.0082171304183611,3.1793169605806213,1.4405718958796898,0.6378555978074871,0.2890170622255905,0.2015305999932763,44196880.0,1.1321229009830558,0,0,0
2024-08-01,217.6285552978516,223.72805013234773,216.29304757526307,223.618417993468,62501000,0.0,0.0,3.99,314.131,29374.914,4.2,48.0,-6.906342808193864,2024-08-01,218.3541290283203,219.73648376464843,224.29416427612304,211.3389077758789,188.39011810302733,218.8781303390536,220.0440488539136,220.09354590791625,211.6728571607712,191.29952653335928,31.13384958113177,1.5088775852423169,3.3535750750029627,-1.8446974897606456,224.29416427612304,11.301237472190987,235.59540174831403,212.99292680393205,-0.0167507693470115,0.0040000898232193,-0.0259612896493371,-0.0143986545103795,7.435002557084658,3.324861442004226,-5.989862695616409,-2.678608832565561,0.2491131438575593,46418840.0,1.3464576021287908,1,0,0
2024-08-02,219.12355041503903,224.84432899946663,216.98075820790515,218.41592196270943,105568600,0.0,0.0,3.8,314.131,29374.914,4.2,48.0,-0.612451301069397,2024-08-02,218.7328582763672,219.29297485351563,223.97125015258788,211.88726470947265,188.5986376953125,218.95993703104875,219.8766855013909,220.00116538478505,211.96504120995817,191.57638249238093,25.70193621873705,1.29918457435474,2.9426969748733183,-1.6435124005185782,223.97125015258788,11.513397564688516,235.4846477172764,212.45785258789937,0.0068694805014966,0.0087172447432031,-0.0198385941188601,-0.0286294440828233,7.863570791561472,3.600273606840821,0.707628452329601,0.3239820824282287,0.6890705748708021,59212300.0,1.7828829483063484,0,0,0
2024-08-05,208.5690155029297,212.7848420736874,195.34346157584417,198.42310739676373,119548600,0.0,0.0,3.78,314.131,29374.914,4.2,48.0,0.6125491987157967,2024-08-05,216.9448669433594,217.82889556884768,223.04685668945316,212.2534341430664,188.7621775054932,215.49629652167573,217.82074550167067,218.91238920556071,211.8318637312512,191.74546341785904,18.134251808830957,0.2781324551793602,2.409784070934527,-2.1316516157551666,223.04685668945316,13.300333690206516,236.34719037965965,209.74652299924665,-0.0481670495577409,-0.0411015535402157,-0.0655920676377627,-0.0814239536571597,17.441380497843227,8.789994636545892,10.145908106165962,5.113269436849592,0.1324257402295758,75859660.0,1.5759179516491373,0,0,0
2024-08-06,206.5358428955078,209.2866075294688,200.39648844230865,204.61231506511243,69660500,0.0,0.0,3.9,314.131,29374.914,4.2,48.0,-2.73422194006402,2024-08-06,214.63861389160155,216.05684967041012,221.9779495239258,212.6590704345703,188.92205375671384,212.5094786462864,215.76894502782287,217.7336705093652,211.62417663965343,191.8926313728605,20.088475882982,-0.6871971619196984,1.790387824363682,-2.4775849862833805,221.9779495239258,14.983099521153166,236.96104904507897,206.9948500027726,-0.009748200625674,-0.0528794340255566,-0.0790187782275412,-0.0937991725142269,8.890119087160144,4.3448602222848125,1.9235278303953864,0.9400840950278456,-0.4173039249309486,81463000.0,0.8551182745540921,1,0,0
2024-08-07,209.1171722412109,212.9243684609316,205.6986538206396,206.20693999643444,63516400,0.0,0.0,3.96,314.131,29374.914,4.2,48.0,0.45248868778281,2024-08-07,212.1948272705078,215.18777160644527,220.823828125,213.0545413208008,189.0967227935791,211.3787098445946,214.5595317938934,216.91305162668385,211.5258627416753,192.06401983921228,28.931980826508564,-1.2297602228167648,1.1863582149275926,-2.416118437744357,220.823828125,15.222010129298486,236.0458382542985,205.6018179957015,0.0124982148837433,-0.0552053316666533,-0.039901117129558,-0.0994076990514761,7.225714640291983,3.504108368232865,2.9102322447764664,1.4113163431001825,-0.0882006301993238,84159020.0,0.7547188643593996,1,0,0
2024-08-08,212.5954742431641,213.4824924067945,208.13048513245965,212.39614722358988,47161100,0.0,0.0,3.99,314.131,29374.914,4.2,48.0,0.45248868778281,2024-08-08,211.1882110595703,214.7711700439453,220.11321563720705,213.51937896728515,189.30158950805665,211.7842979774511,214.2024304210335,216.50185378063435,211.5678082907533,192.2683129178586,35.309832292762266,-1.3633594957533433,0.6764146727914055,-2.039774168544749,220.11321563720705,15.372018046510505,235.48523368371752,204.7411975906965,0.0166332681561944,-0.0231269331719778,-0.0192193531587819,-0.0626621064982801,5.352007274334852,2.5198231438260428,0.1993270195742127,0.0938468151045982,-0.2574972762939965,81091040.0,0.5815821328718931,1,0,0
2024-08-09,215.51568603515625,216.05387055494424,211.259984607228,211.3895540245213,42201600,0.0,0.0,3.94,314.131,29374.914,4.2,48.0,4.349740634611941,2024-08-09,210.46663818359372,214.5997482299805,219.4006118774414,214.036640625,189.52046157836915,213.02809399668615,214.4412041690558,216.40793304296977,211.72262702582796,192.49963006330435,40.35486252711397,-1.2195430624164487,0.2972231257498346,-1.5167661881662835,219.4006118774414,14.79822823581405,234.19884011325544,204.60238364162737,0.0137360016829524,-0.0164649777399515,-0.007891262237399,-0.0620281762723751,4.793885947716234,2.2677969920690315,4.1261320106349615,1.951909132726742,-0.1051608211004407,68417640.0,0.6168233806369234,1,0,0
2024-08-12,217.0522918701172,219.02793942662467,215.12653755613,215.59550663031672,38028100,0.0,0.0,3.9,314.131,29374.914,4.2,48.0,4.349740634611941,2024-08-12,212.16329345703124,214.5540802001953,218.57248458862304,214.56470153808596,189.74483276367187,214.36949328782987,214.91594738743055,216.46930055031717,211.93163349030988,192.74393515590947,41.07887486820172,-0.970390199749204,0.0437004606500269,-1.0140906603992308,218.57248458862304,13.218371596342331,231.79085618496535,205.3541129922807,0.007129902529277,0.0406737134311703,-0.0020995929193159,-0.0708968057989122,3.9014018704946807,1.8095933127142787,1.4567852398004677,0.6757029692174561,-0.0988943547164088,52113540.0,0.7297163078923443,1,0,0
2024-08-13,220.7840881347656,221.4027217224782,218.52904142421028,218.52904142421028,44155300,0.0,0.0,3.85,314.131,29374.914,4.2,48.0,4.349740634611941,2024-08-13,215.0129425048828,214.82577819824215,217.91001739501957,215.14826263427733,189.9994776916504,216.5076915701418,215.98288206876416,216.88023270121695,212.27878857440615,193.02294165321152,53.95136581069009,-0.4664332383741509,-0.0583262791548086,-0.4081069592193423,217.91001739501957,11.116781443572712,229.02679883859224,206.79323595144683,0.0171930746848851,0.0689867920236313,0.0124593754806263,-0.0566130392502357,2.8736802982679137,1.3150107095786427,2.25504671055532,1.0319208357198646,0.1611229590749998,47012500.0,0.939224674288753,1,0,0
2024-08-14,221.23309326171875,222.54021400164925,219.21752501736543,220.08562480803565,41960600,0.0,0.0,3.83,314.131,29374.914,4.2,48.0,-1.36228182205194,2024-08-14,217.4361267089844,214.8154769897461,217.5660057067871,215.70532318115235,190.2772644805908,218.0828254673341,216.93746592202865,217.2947908498362,212.6299377778302,193.3036396791668,56.03257931667093,-0.0304616119173601,-0.0527533457073189,0.0222917337899587,217.5660057067871,10.173100400510956,227.73910610729808,207.39290530627616,0.0020336842693078,0.0579384317923563,-0.0004654102176397,-0.0301614721697218,3.3226889842838148,1.50972558393214,1.1474684536831037,0.5213736493166944,-0.0497041125300926,42701340.0,0.9826530033952096,1,0,0
2024-08-15,224.2265014648437,224.8551228159093,222.27079905335071,224.1067698647473,46414000,0.0,0.0,3.92,314.131,29374.914,4.2,48.0,-1.36228182205194,2024-08-15,219.7623321533203,215.4752716064453,217.6058776855469,216.3158734130859,190.56341674804688,220.130717466504,218.26274511163135,217.9549537655512,213.0847049812425,193.61132984618848,58.83696342210335,0.5502491385406927,0.0678471511422833,0.4824019873984093,217.6058776855469,10.275590353644253,227.88146803919116,207.33028733190264,0.0135305625347097,0.0547096652131746,0.0303174652699504,0.0035690951233062,2.584323762558597,1.1531663073446137,0.1197316000964008,0.0534261415523775,0.1061328960977678,42551920.0,1.0907615919563676,1,0,0
2024-08-16,225.5535888671875,226.33187474025672,223.15885022096825,223.42826155403992,44340200,0.0,0.0,3.89,314.131,29374.914,4.2,48.0,-8.1570996978852,2024-08-16,221.76991271972656,216.11827545166017,217.70562515258788,216.9226672363281,190.84592987060543,221.93834126673187,219.588353067187,218.67863329904037,213.57368081990705,193.929163269283,59.89859800590601,1.1048158253994984,0.2752408859937263,0.8295749394057721,217.70562515258788,10.55385780950245,228.25948296209037,207.15176734308545,0.0059185127256329,0.0465762052716376,0.029344351348677,0.0089236065537294,3.173024519288475,1.4201536086879616,2.1253273131475794,0.9512347714496864,-0.0446804843366225,42979640.0,1.031655918942085,0,0,0
2024-08-19,225.3939208984375,225.49370737790127,222.5501737117912,225.22429606357244,40687800,0.0,0.0,3.86,314.131,29374.914,4.2,48.0,-8.1570996978852,2024-08-19,223.43823852539063,217.8007659912109,217.8148307800293,217.55397460937496,191.12526191711424,223.09020114396708,220.64391085468708,219.31818449898293,214.0372196465161,194.24224543474725,59.10464741462677,1.5139778551988172,0.5229882798347445,0.9909895753640728,217.8148307800293,10.83511772047049,228.6499485004998,206.9797130595588,-0.0007078937185256,0.0384314257013784,0.080668287928278,0.0097850204925011,2.943533666110085,1.3069343394814006,0.1696248348650613,0.0753137373852342,-0.0823722040044925,43511580.0,0.9351027933253632,1,0,0
2024-08-20,226.0125732421875,226.6711275207631,224.95490346311303,225.27420804373648,30299000,0.0,0.0,3.82,314.131,29374.914,4.2,48.0,-8.1570996978852,2024-08-20,224.483935546875,219.7484390258789,217.9026443481445,218.1496163940429,191.39180374145508,224.06432517670723,221.62003128877805,219.95574533166908,214.50684135615023,194.55836809949795,56.22097085281805,1.8666442722900456,0.7917194783258048,1.0749247939642408,217.9026443481445,11.080615061485316,228.98325940962985,206.8220292866592,0.0027447605564694,0.0236814398700255,0.0943019384607906,0.0078315362715888,1.7162240576500665,0.7618377942835184,0.7383651984510209,0.3277628650269937,-0.2553296074007442,40740320.0,0.7437104077729385,0,0,0
2024-08-21,225.9028167724609,227.47934890039068,224.55579052395228,226.0225636042008,34765500,0.0,0.0,3.79,314.131,29374.914,4.2,48.0,-8.1570996978852,2024-08-21,225.41788024902343,221.4270034790039,218.3073875427246,218.8182107543945,191.63992774963376,224.67715570862512,222.39871955853857,220.52213308793495,214.95374235286832,194.87025316092044,62.17213953755641,2.1129220684683503,1.0559599963543138,1.0569620721140365,218.3073875427246,11.643137526525136,229.9505250692497,206.66425001619947,-0.000485621079182,0.0211077079016288,0.0802690871885367,0.0371651438091862,2.923558376438393,1.2934807613092911,-0.1197468317398886,-0.0529800343073637,0.147414106076108,39301300.0,0.8845890593949819,0,0,0
